image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.4706666,5.4013114,10.028269
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,3.0516384,9.22225,13.688167
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,3.203889,8.966362,13.490659
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.7332232,6.096885,11.139881
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,2.8572714,7.7954655,12.133989
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,3.9675643,8.643153,12.580919
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.4135983,5.3140206,10.143532
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.3729684,7.099703,11.714631
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,1.7001624,5.8454404,10.579909
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,3.2342944,7.7584414,11.868173
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,1.9052633,6.3286147,11.331605
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,1.4677256,5.7276807,11.223191
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,2.7884712,8.555215,13.274345
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,4.035112,8.85678,12.955462
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,2.096853,6.5364704,11.200873
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,1.5889823,5.9843955,11.324008
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,4.08305,8.421693,12.291093
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,2.9133317,7.3881793,11.587521
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,2.4501116,7.208835,11.747341
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.3954473,5.3009152,10.263364
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.275859,6.762482,11.494573
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,1.9794058,6.9675364,12.275907
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,2.3208795,7.157694,11.908654
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,3.1779068,8.155712,12.331229
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,2.8339899,8.838124,13.571688
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,2.0290494,6.8011537,11.856894
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,4.0886655,9.103112,12.870694
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.20943,6.981523,11.872543
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,3.7943044,8.866534,12.742272
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.3999946,5.482962,10.85077
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,2.8196664,7.769362,12.478347
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,2.010366,6.388988,10.775264
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,1.8823721,6.2094626,10.934964
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.5833399,5.781777,10.948639
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,2.7755368,8.362584,13.078809
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,3.4426086,8.609363,12.995215
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,3.2710593,9.138219,13.514552
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,1.5759168,5.9644322,11.217763
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,3.0288274,7.563929,11.869059
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,1.7582772,6.4055047,11.670301
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,1.6616102,6.0254846,11.281901
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.4108224,5.560163,11.1800995
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,3.27922,7.9381323,12.089004
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.5043477,5.7021604,10.703748
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,2.765746,7.479296,11.81427
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,3.3119612,7.6991568,11.829715
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,2.0689685,6.7487736,11.820693
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,3.8812022,8.99673,12.791196
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.3805373,5.2941327,10.574037
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,3.934668,8.49166,12.2320795
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.5497372,8.571261,12.931897
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.3276546,7.2593956,12.1723585
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,2.9562685,7.955132,12.60975
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.0127642,6.845281,11.916297
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,2.2126043,6.7186666,11.498922
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,1.6920531,5.9483438,10.713904
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.8439052,6.143513,10.924876
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,2.788823,7.5394907,12.000128
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,2.6664984,8.397344,13.247381
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,2.903797,7.8690305,12.51221
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,2.508424,7.5908523,12.606126
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.6713803,6.0702586,11.322394
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.2247427,7.0795226,12.088119
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,3.0038078,8.71938,13.248691
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,2.632676,7.6648927,12.249286
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.5116487,5.8194375,11.272934
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,2.8377144,7.7097116,11.846076
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,1.7683682,6.1276393,11.166058
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,3.567454,8.741407,12.650928
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.4283614,5.37601,10.455573
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,2.6947658,9.109862,13.804776
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,3.48152,7.992171,12.109959
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,1.6505672,5.7728434,10.6228895
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,3.7724874,8.187732,12.200586
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,1.6092579,6.3018413,11.990278
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,2.7217207,7.575131,12.12404
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.3365487,5.1438804,10.159422
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.7088242,5.7549205,10.549981
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.6436969,5.697285,10.116842
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,1.792202,6.16001,10.911809
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.3095133,5.1417994,10.302796
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,2.6527166,7.586338,12.401645
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,1.8514502,6.3070755,11.456512
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,3.9811635,9.20391,13.333884
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,3.5717463,9.0481,13.333041
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,3.1557539,8.342736,12.830311
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,1.7665001,6.275569,11.391881
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,1.750771,6.1302924,11.2767
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.4827955,8.635339,12.9743
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.6024173,5.8525367,10.9345
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.4347222,5.4781413,10.608912
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.4437299,8.3416195,12.742929
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.205623,6.8269887,11.715345
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,1.7467052,6.0246058,11.012364
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,3.082278,7.578832,11.799655
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,3.1391022,9.138184,13.652448
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,1.8971494,6.01425,10.256866
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.4253523,5.32249,10.001891
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,3.1750214,8.212426,12.609384
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.6466751,5.998977,11.317338
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,4.197906,8.983939,12.720719
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.384867,9.138871,12.860105
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,1.8880912,6.5235343,11.756459
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,1.5464299,5.8231835,10.936748
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,1.6081918,5.8663836,10.982837
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,2.9375525,8.257177,12.988035
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,3.268838,9.132226,13.694418
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.450515,5.3894773,10.265544
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.6235936,5.86519,11.018273
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.5027165,7.3379087,11.986745
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.1337552,6.7467465,11.533853
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,3.10556,7.553472,11.691495
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,3.0914872,7.900226,12.184778
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.6484697,7.0608134,11.389287
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,1.9588712,6.56386,11.65618
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,1.9206896,6.344395,11.135461
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.2453253,8.675469,13.15728
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,2.8556552,8.766566,13.494735
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.310538,5.005323,9.948167
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,1.7386818,5.9256206,10.512591
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.035203,8.245219,12.723394
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.4968727,5.76081,11.341826
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,2.4493854,8.317094,13.393046
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,1.735529,6.3631396,11.800628
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,3.5035279,8.619868,12.98595
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.3981946,5.2934794,10.303599
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.412291,5.5255957,10.938297
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,3.884188,8.603555,12.542817
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.2897274,5.0940013,10.343698
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,2.5003316,7.6672683,12.616416
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,3.8569107,8.944075,13.271512
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,2.6212003,8.739932,13.6452
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,3.7450292,8.954392,13.164529
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.4026723,7.925948,12.9671955
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,3.1392095,8.1594305,12.772152
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,3.274873,8.721478,13.264176
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,1.7580988,6.1967854,11.25003
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.642528,6.0055175,11.081786
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,3.3519838,8.163583,12.207299
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,1.6685605,6.105476,11.449252
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,1.7235174,6.05649,11.072379
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.4490833,5.2724385,9.778256
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.4540548,5.329762,10.072484
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,2.5240066,8.184751,13.1510515
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,2.4935691,7.07824,11.581368
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,2.517873,7.8700013,12.785147
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.3599455,5.192262,10.193899
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.445689,5.7125106,11.30026
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,3.8691745,8.459901,12.455052
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,2.606179,8.734063,13.611764
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,1.9667252,6.481947,11.2548
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,3.4444215,8.029468,12.087157
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,1.6752625,6.128801,11.509606
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.2475635,4.85632,9.678027
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.3989283,5.1340365,9.580535
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,3.3874266,8.997178,13.443601
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,2.5632093,7.2386966,11.788545
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,2.2502651,7.9893794,13.160962
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.5944462,6.071752,11.487164
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,2.2564542,6.8437486,11.578965
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.276762,4.812013,9.535991
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.1523373,6.6607537,11.586548
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,2.7843359,9.137998,13.736571
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,3.1548512,8.703798,13.249771
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,1.6261821,5.8581257,10.723372
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,2.890969,7.96913,12.660008
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,3.427034,8.624436,13.035112
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.1692214,9.014682,12.541935
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.3539722,7.022982,11.630576
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,2.2561748,7.9632206,13.058662
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.1815183,9.247324,13.667761
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,3.9702249,9.046476,13.236756
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.3741064,7.5329647,12.54601
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,2.9327002,9.186437,13.757719
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,3.3070195,7.994003,12.238108
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.2319884,4.7999806,9.741998
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,3.1138864,8.92334,13.460593
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,2.0482934,6.3602805,11.029035
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.451272,5.226909,9.693554
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.5019653,8.450347,12.837626
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.4385717,5.616128,11.185097
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,2.8236058,9.034926,13.638306
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.1311471,6.896068,11.962543
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.4726325,5.586912,10.845397
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,2.0823262,6.4017506,10.856412
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,2.07242,7.8796515,13.244202
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,3.276997,9.088933,13.530927
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,3.1992166,7.685785,11.955577
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.1306798,8.999913,13.541995
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,2.4360197,7.832829,12.944823
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,3.0168204,7.8655887,12.291493
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,2.146807,7.80934,13.072022
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.4530818,5.6609006,11.128075
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.1946142,6.7754865,11.615846
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.4114616,5.4403186,10.7411
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.1895564,6.6112294,11.34543
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.5479257,8.808789,13.16822
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,2.5630863,8.498555,13.394341
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,3.0447757,8.91274,13.492623
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,2.1386955,7.8205037,12.985436
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,1.6837006,6.0958986,11.196492
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,2.580395,8.091445,13.006413
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,3.0308168,7.9196877,12.488393
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,3.0550191,7.89018,12.041587
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.4483062,5.4611034,10.780625
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,4.0289855,8.935126,12.802171
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,3.0460548,9.104882,13.735172
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,2.6273978,7.2186084,11.689815
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,2.1021895,6.534508,10.996356
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,4.2169724,9.261888,13.345
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,3.0198245,7.832165,12.027983
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,1.8877501,6.2487254,11.1308775
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,1.6930516,5.9982557,10.939027
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.4897268,5.38763,10.137829
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,3.076176,8.049802,12.567158
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,3.9883242,9.251819,13.417994
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,2.9062111,8.366166,13.11172
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,1.70718,6.068537,10.86016
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.2969463,5.0727763,9.986401
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,3.6006424,8.766282,13.071717
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,2.6267822,8.416066,13.292865
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,2.926442,7.8234534,12.219166
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,3.3300438,8.42397,12.5629015
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,3.358872,8.229806,12.407758
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.6493163,8.6281595,12.545469
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,2.9516013,7.846189,12.218257
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.5072901,7.019775,11.375111
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,1.8608475,6.149073,10.791546
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.6954753,5.841306,10.753842
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,3.9675426,8.901929,12.760791
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,2.919957,9.060458,13.640839
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,3.5632002,9.441226,13.670207
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.3061223,5.0060744,9.737246
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,1.9746519,6.3789353,11.092822
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,2.3172572,6.6585364,10.939508
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,1.9201359,6.2845016,10.931982
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,3.8143628,8.918774,12.860848
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,2.2546568,6.5795,11.093577
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,3.1428802,8.441752,12.580412
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,1.7477201,5.855044,10.605615
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,3.202905,7.518497,11.677194
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.127879,7.013673,12.082992
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,1.6951027,6.0590224,11.281926
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,2.964536,8.8768,13.549226
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,2.1179123,8.033658,13.453578
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,1.7913189,6.0857396,10.925408
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,2.697692,7.2267528,11.580873
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,2.8492365,8.558913,13.3344755
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.5046177,5.5166793,10.427684
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,1.8173003,6.2792497,11.336383
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,2.720772,7.664043,12.437213
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,3.5046327,9.000598,13.336214
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,3.8169746,8.779422,12.657952
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,2.5556145,8.599771,13.463727
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,2.6993883,8.802148,13.611747
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,2.0046346,6.5987496,11.569825
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.3168793,9.145904,12.808057
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,3.671762,8.832759,13.152652
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,2.9280446,7.82498,12.452899
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,3.5562296,8.591984,12.512519
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.612213,5.8982177,11.138089
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,3.1148121,7.6341825,11.928212
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,2.4232948,8.441203,13.428495
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,2.8651335,8.892939,13.573179
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.5121037,5.3486485,9.813355
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,3.511935,8.068434,12.054437
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,1.6210436,5.765856,10.60204
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,1.9675374,6.305633,10.858516
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,1.6357429,6.1034575,11.50159
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,2.3953495,7.485515,12.144822
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.69328,5.9826894,11.089618
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,2.025209,6.446964,11.185105
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.193012,9.011689,13.4560585
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.0305936,7.1441565,12.382812
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,3.5194757,8.368686,12.42256
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,2.095456,6.464086,11.14765
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,1.687144,6.104158,11.439204
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,2.4749277,8.466507,13.395307
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,2.6762314,7.991784,12.710923
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,2.1215541,6.7316604,11.375776
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,2.31057,7.171034,12.131492
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,2.4958038,7.0474687,11.520722
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,1.954608,6.371635,11.175608
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,4.3309355,8.927529,12.664473
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,2.3489084,8.578009,13.664245
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.1612902,6.6800475,11.304572
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,3.2643285,8.00632,12.42843
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,2.2832901,8.143814,13.291362
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.3069892,5.2635984,10.390164
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.4248114,5.5082507,10.362494
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,2.8904335,8.130983,12.801122
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,3.0582778,9.007018,13.574033
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,2.941581,7.8879156,12.46276
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,3.7791193,8.873486,12.846711
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,2.797154,7.873593,12.609801
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.4455106,5.4647813,10.53316
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,2.2236726,7.0638413,11.7828
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,3.435082,8.534982,12.650057
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.5505803,8.946246,13.335399
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.5695181,5.6780586,10.2605505
