image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.3397101,5.125665,9.777819
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,3.192851,9.442333,13.781499
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,3.2649508,9.128072,13.68128
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.8449177,6.2256184,11.291676
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,2.8396285,8.003525,12.501056
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,4.09164,8.854213,12.495258
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.3945596,5.2886953,10.181397
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.277917,7.1285505,12.00916
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,1.7199329,5.8697724,10.730222
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,3.233651,7.9375277,12.087377
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,2.073215,6.39653,11.210855
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,1.6289322,6.024228,11.412162
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,3.3407626,8.844878,13.354779
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,4.0985527,8.867053,12.966506
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,2.08429,6.572422,11.202191
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,1.7810895,6.1836243,11.354341
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,4.089219,8.63115,12.355254
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,2.803401,7.452092,11.747036
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,2.5105157,7.1171403,11.687912
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.476828,5.3332453,10.173392
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.5337205,7.1110153,11.673583
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,2.3702776,7.230872,12.304894
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,2.4161844,7.374611,12.231031
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,3.420834,8.234423,12.167205
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,3.1431327,9.152736,13.685196
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,2.2757263,6.9501796,12.005159
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,4.328536,9.269654,12.838719
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.370257,7.0098376,11.863754
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,4.1191807,9.042669,12.614623
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.4743931,5.5553555,10.876281
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,3.1831822,8.078406,12.67879
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,1.9775534,6.1973624,10.665818
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,1.9690931,6.3483543,11.25002
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.6891732,5.950865,11.077424
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,3.160276,8.712007,13.350156
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,3.746498,8.994651,13.240369
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,3.3933325,9.588286,13.829937
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,1.7518274,6.1208797,11.339346
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,3.1745133,7.8801107,12.150676
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,2.0496676,6.7403097,12.001098
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,1.92951,6.450451,11.623394
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.4556485,5.5750275,11.030376
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,3.2940352,7.9065676,11.992831
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.4887475,5.6252117,10.873406
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,2.8250732,7.5969553,11.953515
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,3.0592473,7.607647,11.8987875
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,2.4699783,7.052566,11.831303
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,3.949546,9.211987,12.864775
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.2887744,5.163783,10.561884
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,3.8106308,8.476827,12.320807
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.7473276,8.697299,13.041574
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.6223516,7.3827724,12.144652
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,3.1148295,8.018711,12.605195
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.2755442,6.9484873,11.957282
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,2.2899299,6.816008,11.687142
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,1.8085446,6.038274,10.930591
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.8472359,6.066022,10.906268
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,2.7014594,7.5769396,12.157271
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,2.9851959,8.650085,13.451053
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,2.8162973,7.8518705,12.70253
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,2.6471963,7.6293716,12.615845
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.7243499,6.2374396,11.650269
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.408997,7.2956066,12.418163
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,3.4913592,8.830232,13.338358
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,2.52602,7.7995925,12.605334
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.7199821,6.079213,11.436166
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,3.0937905,7.810627,11.986617
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,1.7959279,6.170804,11.25001
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,3.6420288,8.747265,12.715149
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.4062674,5.3102202,10.43305
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,3.2268195,9.461727,13.9259
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,3.4384394,8.241651,12.286616
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,1.6474243,5.7576423,10.602675
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,3.5805497,8.560067,12.368995
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,1.989386,6.754217,12.049979
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,2.9976153,7.800033,12.134604
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.4313434,5.1560907,9.946072
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.700733,5.76851,10.5644045
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.6201324,5.511309,9.9236555
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,1.8864024,6.2813544,11.250836
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.4535406,5.341613,10.134185
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,3.0264063,7.7988567,12.525088
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,2.01169,6.5115232,11.634627
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,4.1846886,9.357993,13.309878
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,3.951991,9.053405,13.079403
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,3.5816927,8.489763,12.711118
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,2.03263,6.5301895,11.542356
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,1.8806661,6.2767334,11.338946
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.6824813,8.510994,12.806254
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.7814095,5.964704,10.896284
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.5321714,5.6054535,10.539949
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.791122,8.338815,12.506812
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.4775393,7.1595845,11.977178
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,1.7282283,6.0518475,11.116874
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,3.196669,7.881852,12.066369
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,3.186132,9.573653,14.070514
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,1.781308,5.902854,10.360226
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.5972567,5.579325,10.188136
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,2.8602982,8.022027,12.549701
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.8638345,6.3460274,11.43209
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,4.0563464,8.957473,12.470686
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.3220024,8.946794,12.44638
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,2.1675975,6.8278284,11.842446
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,1.4955944,5.7969904,11.126754
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,1.7702901,6.0884013,11.044242
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,2.829813,8.36991,13.304284
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,3.3787117,9.403762,13.915027
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.4873677,5.423096,10.162508
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.6758589,5.9259167,11.060139
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.60754,7.4792843,12.248738
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.3365145,7.024066,11.745311
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,3.2086353,7.6477304,11.773234
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,3.3885164,8.042693,12.023123
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.7495387,7.308638,11.629428
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,2.0927384,6.661525,11.629894
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,2.1869748,6.566687,11.183799
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.5591288,8.719249,13.128011
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,3.1852818,9.149453,13.680068
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.334452,5.0178795,9.700087
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,1.7482933,5.8445888,10.43397
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.412066,8.807259,12.850242
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.6175853,5.9582834,11.327801
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,2.6391551,8.676107,13.759452
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,1.9506332,6.540946,11.811381
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,3.9662313,8.667759,12.770835
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.3710625,5.213648,10.264552
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.5515088,5.6786985,10.843623
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,3.9759643,8.684163,12.503388
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.3636321,5.337732,10.474345
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,2.9979036,7.875368,12.4403925
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,3.9546719,8.910808,13.143731
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,2.8153386,9.102075,13.813284
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,3.8943055,8.849153,13.131909
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.671624,8.125052,13.046066
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,3.2871602,8.201358,12.791011
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,3.2485404,8.998504,13.610724
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,1.7970295,6.307275,11.637422
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.8384157,6.1209526,10.999113
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,3.5347917,8.327415,12.258647
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,1.834973,6.383479,11.631715
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,1.7977177,6.139097,11.180815
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.4760187,5.1939106,9.457374
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.3203533,5.06524,9.711032
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,2.7101586,8.338442,13.266161
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,2.230262,6.915039,11.839875
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,2.8026764,8.198666,13.117552
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.3192017,5.1983433,10.325999
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.604234,5.891705,11.205682
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,3.870096,8.609742,12.2551775
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,2.9829097,9.084395,13.850444
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,1.9792045,6.700309,11.907156
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,3.2146711,8.060266,12.152179
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,1.9107102,6.41869,11.657291
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.2210902,4.768351,9.539642
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.3863174,5.131423,9.718446
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,3.5897455,9.274083,13.498221
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,2.6779137,7.2584815,11.620582
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,2.5386891,8.378857,13.505084
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.8291234,6.2793856,11.572158
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,2.38429,6.920853,11.681359
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.1889414,4.7739344,9.633533
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.3102217,6.8412447,11.598284
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,2.9651759,9.24863,13.997983
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,3.6748214,8.9784,13.325776
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,1.8240254,6.0287156,10.864636
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,3.3188214,8.135488,12.631983
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,4.0211663,8.797226,12.869871
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.114641,8.828568,12.490174
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.7468607,7.28428,11.584836
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,2.938842,8.413861,13.251729
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.24784,9.658169,14.080394
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,4.1875467,9.0328865,13.159201
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.483382,7.7525334,12.825207
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,3.5070558,9.435277,13.804858
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,3.2025938,7.893837,12.144549
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.2940775,4.905137,9.596596
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,3.7085993,9.387354,13.576988
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,2.370616,6.6276255,11.085494
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.2959384,4.951243,9.737757
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.4181428,8.435958,12.97095
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.560009,5.740203,11.15367
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,3.2328298,9.080148,13.58864
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.4444726,7.286914,12.329643
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.623242,5.751906,10.727546
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,2.2641766,6.5898914,10.913045
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,2.5167022,8.272933,13.407985
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,3.6018262,9.323447,13.509305
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,3.1844006,7.6654,11.726098
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.2497282,9.061749,13.52028
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,2.894559,8.261233,13.219475
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,3.0592604,8.320241,12.475871
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,2.3528805,8.069697,13.351187
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.6381346,5.9526796,11.332967
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.5569687,7.0809517,11.762778
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.509144,5.541035,10.613412
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.2805698,6.827932,11.443383
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.838305,8.886601,13.120714
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,3.1076458,8.788939,13.481105
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,3.2829862,8.942168,13.444356
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,2.7756808,8.019908,12.889352
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,1.8227847,6.1078653,10.971524
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,2.46634,7.9785714,13.053508
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,3.3041139,8.019565,12.523707
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,3.1530068,7.96286,12.115995
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.4382448,5.4128456,10.5028925
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,4.0843678,9.158181,12.742087
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,2.979876,9.2961855,13.971654
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,2.7318687,7.338249,11.724256
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,2.1548145,6.657228,11.338069
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,4.4204216,9.345149,13.418241
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,2.8203082,7.7183776,12.155953
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,2.0063756,6.3205867,11.028932
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,1.6222703,5.870397,10.928882
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.6103536,5.486973,9.943678
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,3.1724231,8.029236,12.634109
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,3.858077,9.288714,13.559416
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,3.493918,8.4536295,12.929902
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,1.6297036,6.027557,11.327706
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.3760624,5.185141,10.134025
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,3.6707866,8.606216,12.981453
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,2.9730072,8.700452,13.474905
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,3.171847,8.083195,12.27151
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,3.2428446,8.574613,12.625234
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,3.6164696,8.46482,12.510667
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.2537065,8.660388,12.784139
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,3.1276681,7.927915,12.242033
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.5611587,7.0440955,11.608499
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,1.8425792,6.090666,10.934659
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.7144163,5.900874,10.917663
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,3.856673,8.8950405,12.566522
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,2.981629,9.130969,13.850456
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,3.5620668,9.520413,13.900094
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.3424067,5.1849566,9.9878645
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,1.850424,6.2087126,11.160634
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,2.1694903,6.494381,10.81503
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,1.8428928,6.2835364,11.301307
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,3.7289045,9.088413,12.873052
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,2.2664933,6.6723413,11.245819
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,3.3631005,8.8730545,13.024093
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,1.6827406,5.8946805,10.792174
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,3.18888,7.6386213,11.832733
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.410513,7.3756332,12.272681
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,1.7402948,6.1813498,11.417502
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,3.0697727,8.894174,13.622485
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,2.5472112,8.536565,13.632877
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,1.6930059,5.9528418,10.906919
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,2.7473812,7.312668,11.756159
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,3.2377067,8.527944,13.218126
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.475407,5.428891,10.296521
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,1.9645191,6.419483,11.444444
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,3.1572351,7.9599705,12.374999
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,3.303506,9.294021,13.745874
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,4.0847716,9.1458025,12.710967
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,2.9969554,9.011796,13.748006
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,2.9493108,8.942548,13.69624
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,2.1882405,6.7823496,11.782636
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.1147294,9.208819,12.794865
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,4.1912665,8.933766,13.036847
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,3.2620013,7.9338074,12.352311
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,3.8372307,8.787954,12.523898
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.8573352,6.187152,11.124562
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,2.9087982,7.7358704,12.040591
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,2.8798544,8.631106,13.508037
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,3.165701,8.978332,13.672757
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.5650909,5.4384317,9.967194
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,3.4152322,8.2363405,12.333388
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,1.598936,5.757106,10.745943
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,1.9329333,6.366931,11.080954
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,1.8267677,6.263836,11.434035
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,2.5531883,7.7096043,12.558207
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.856559,6.158697,11.003144
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,2.0649912,6.446204,11.0321455
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.4125752,9.042366,13.591079
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.2422357,7.2112045,12.468559
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,3.689687,8.602609,12.526486
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,2.0719228,6.501416,11.324373
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,1.8738528,6.2929115,11.46704
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,2.8791676,8.904327,13.694816
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,2.7907658,8.3181095,13.078774
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,2.282464,6.907344,11.722693
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,2.3740625,7.4548244,12.484309
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,2.7651215,7.3643236,11.710578
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,2.225573,6.5995283,11.171278
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,4.4217415,8.830015,12.307224
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,2.549282,8.713451,13.852847
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.3291426,6.770522,11.323539
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,3.079883,7.8173256,12.379315
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,2.3157067,8.199269,13.48702
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.4422845,5.621105,10.870654
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.5338904,5.6092896,10.590563
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,3.092505,8.201546,12.827163
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,3.1421351,9.072823,13.662701
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,3.0443187,7.8821154,12.503633
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,3.9441118,8.954153,12.839064
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,3.1500978,8.142463,12.684915
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.6450552,5.6803493,10.335121
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,2.3943071,7.133076,11.897176
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,3.2983224,8.769872,12.846444
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.7074215,9.176061,13.498891
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.5496523,5.58921,10.345492
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.5593104,7.2433567,12.00568
