image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.6395909,5.4932942,10.072863
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,2.9730942,9.361249,13.796501
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,3.4323542,9.199702,13.717228
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.671942,5.8596177,11.095688
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,2.8992906,7.8983517,12.300724
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,4.207268,8.694146,12.658726
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.4048003,5.3237314,10.334128
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.221339,6.84919,11.728359
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,2.134811,6.121139,10.852295
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,3.0460765,7.704407,11.896195
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,2.1514356,6.2651944,11.185421
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,1.6730223,5.9194202,11.35169
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,3.2377455,8.698513,13.410541
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,4.2786427,8.872605,12.967987
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,2.1355324,6.6155515,11.484374
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,1.6924514,6.2115455,11.059014
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,4.616366,8.519233,11.813935
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,2.5371702,7.2818627,11.692103
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,2.456804,7.3124948,11.662163
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.355894,5.30823,10.104108
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.5116029,6.8814588,11.241596
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,2.0607529,7.0854526,12.359535
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,2.282544,7.053804,12.466274
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,2.8064287,8.190566,12.510154
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,2.932084,9.035113,13.654324
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,1.8628064,6.590821,11.978851
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,4.628844,9.076514,12.862677
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.2268686,6.871312,11.81105
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,3.7826583,9.039981,12.421668
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.5705439,5.6460547,10.939785
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,3.157386,7.8516154,12.6537285
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,2.1328363,6.3503947,10.960223
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,2.0685704,6.4050803,11.111521
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.5767998,5.6525536,10.901449
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,3.3406641,8.698841,13.041137
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,3.6774714,8.96013,13.28184
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,3.53064,9.481208,13.544153
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,1.6619378,5.7409263,11.253886
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,2.994119,7.9798994,12.315063
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,1.7819599,6.652758,11.732168
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,1.7380722,6.3000946,11.373648
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.7448261,5.6098776,11.259493
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,3.3389149,8.178254,11.956678
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.402156,5.6875577,10.68826
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,3.1449099,7.921526,11.829196
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,3.308863,7.5519567,11.831055
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,2.2873688,7.047978,12.262678
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,4.9794974,9.410271,12.822754
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.4166414,5.383307,10.567038
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,4.014784,8.709044,12.654865
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.1959145,8.399964,13.025745
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.397143,7.4197307,12.267063
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,3.0283134,8.029722,12.672719
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.4532797,7.0102615,11.853467
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,2.5199053,6.7380624,11.529194
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,1.7365993,5.9176745,10.619516
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.920685,6.1373906,11.083652
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,2.7380865,7.438044,11.992849
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,2.8081577,8.443286,13.35694
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,2.5289094,7.7799506,12.81244
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,2.743794,7.7483487,12.54056
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.8266168,6.2451835,11.310314
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.4165423,7.367338,12.213877
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,3.1605532,8.555203,13.261947
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,3.0277894,7.770018,12.282724
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.5379208,5.780296,11.159946
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,2.8168895,7.75069,11.870312
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,1.7451103,6.1140184,11.211403
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,3.3648114,9.071431,12.903357
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.5761958,5.56525,10.699331
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,3.2434149,9.439832,13.761339
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,3.4059005,7.982488,12.457445
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,2.0528011,5.8003078,10.585407
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,3.9845068,8.865446,12.233723
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,1.9542046,6.501329,11.971912
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,3.0160797,7.8432364,12.121699
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.5545541,5.3185883,10.015917
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.8597733,5.9316406,10.685484
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.3326838,5.8234606,10.348366
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,2.1174262,6.575767,11.173752
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.2169627,5.054174,10.157722
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,2.536669,7.5874033,12.6027565
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,1.9637433,6.504748,11.424227
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,4.329484,9.299058,13.440205
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,4.036489,8.971504,13.113012
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,3.134157,8.375477,12.865404
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,1.9263761,6.502272,11.747985
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,1.760879,6.206416,11.040814
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.8734307,8.745288,12.773354
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.654398,5.7952743,10.493884
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.3933519,5.364945,10.551725
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.2967832,8.098392,12.634281
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.7175643,7.208015,11.981145
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,1.8905913,6.363636,11.251093
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,3.4636345,7.7107515,12.3918705
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,3.297352,9.310778,13.781958
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,2.000351,6.138965,10.709307
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.5168217,5.717296,10.053818
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,3.4243739,8.453563,12.526888
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.8428559,6.144398,11.496388
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,3.7916536,9.089811,12.8512125
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.3859324,9.435306,12.712407
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,1.8518014,6.5621305,11.692686
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,1.6659197,5.9215837,11.139942
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,1.7761236,5.858522,11.016989
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,2.5368876,8.170997,13.156029
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,2.8084233,9.096629,13.745283
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.659607,5.512344,10.11649
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.6992279,5.944852,11.227022
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.4552338,7.4002843,12.188192
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.0050704,7.0208573,11.364816
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,3.1968243,7.599826,11.876867
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,3.0277274,8.036331,12.261998
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.496782,7.0306225,11.026093
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,1.9697602,6.3861113,11.681696
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,1.9310062,6.456691,11.192414
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.8228438,8.97997,13.287636
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,3.2509568,9.22055,13.838139
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.5343485,5.312902,9.914074
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,1.5083548,5.9166102,10.791783
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.8477452,8.348361,12.73662
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.747579,6.0271325,11.46926
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,2.4087148,8.281634,13.40432
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,2.1123636,6.5717034,11.746244
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,4.045789,8.733642,13.031807
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.0312076,4.853271,10.228346
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.6294326,5.8610806,10.993456
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,4.067324,8.807225,12.457207
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.312654,5.562506,10.445845
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,3.4385164,8.029801,12.610831
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,3.7859557,8.847587,13.24297
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,3.0121949,9.037145,13.823617
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,3.4524546,8.827397,13.168408
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.825111,7.936233,12.806917
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,2.9096622,7.947572,13.081309
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,2.8590658,8.618522,13.4525795
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,1.7719189,6.233418,12.125682
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.7217517,6.187844,11.318887
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,3.0301783,8.225611,12.341473
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,1.885637,6.4068336,11.655084
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,1.661204,6.328699,11.326218
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.4052635,5.340136,9.678942
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.2651638,5.244452,9.895052
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,2.5527098,8.25281,13.22831
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,2.3773208,6.928323,11.827614
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,2.8613534,7.876154,12.677507
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.4200294,5.3823757,9.976315
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.6598729,5.7329516,11.197387
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,4.1328983,8.925031,12.443346
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,2.6615422,8.883638,13.4507265
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,1.9422174,6.3927474,11.434687
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,3.661155,7.7052164,12.511536
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,2.007154,6.699751,11.795167
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.2541404,4.9676824,9.604171
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.2479588,5.395682,9.743229
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,3.0396783,8.984971,13.685734
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,2.8643472,7.5299582,11.728117
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,2.5995777,8.259853,13.228115
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.671012,5.961225,11.6963415
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,1.7708324,6.4953837,11.553343
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.493736,4.816432,10.128757
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.3962958,6.882482,11.670406
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,3.1788526,9.58718,13.81737
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,3.6879113,9.09373,13.320789
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,1.7032057,6.075621,10.854357
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,3.5765333,8.261996,12.773342
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,3.2231898,8.571576,13.147682
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.067482,9.063476,12.556849
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.2390995,6.863849,11.928333
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,2.2353332,8.057364,13.127714
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.1895292,9.528993,13.720062
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,4.431498,9.317,13.549713
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.9614415,7.7228227,12.797672
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,3.62353,9.676268,13.885231
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,3.2586935,7.9120383,12.258223
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.4346112,5.0984993,9.863557
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,3.004814,8.879605,13.684515
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,2.170194,6.408076,10.854841
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.8456937,5.382925,9.876028
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.281748,8.280908,12.691914
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.4683673,5.4580874,11.074412
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,3.4554923,9.029473,13.541441
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.5086963,6.985412,12.334986
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.5108753,5.733559,10.949514
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,2.4452353,6.5141463,10.916463
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,2.0230777,7.4126916,13.556744
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,3.3773575,9.344608,13.550496
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,3.2333462,7.5942035,12.0277815
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.3391602,9.084917,13.271746
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,2.4024146,7.8287835,13.05517
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,3.2069745,8.17212,12.984641
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,2.118727,7.9880486,13.100712
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.8744725,5.900741,11.314995
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.4418044,6.974875,11.474714
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.6616167,5.582618,10.661409
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.639963,6.964029,11.558014
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.5061722,8.675541,13.050186
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,3.5269732,8.884515,13.393908
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,3.6081524,9.148715,13.771175
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,2.6877034,7.951965,12.891292
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,1.77571,6.091528,11.182793
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,2.4710763,7.9055066,12.892939
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,2.9894438,7.889574,12.390266
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,3.0162196,8.223261,12.10951
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.6367549,5.753251,10.404345
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,4.2344627,9.1444645,12.903679
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,2.9848614,9.285952,13.765308
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,3.2554314,7.327488,12.230465
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,2.008437,6.602601,11.295672
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,4.3064322,9.275704,13.356209
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,2.5283725,7.4887643,11.974159
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,1.8676277,6.4029746,11.319336
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,1.7380747,6.1957803,10.641765
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.5976886,5.533552,9.994492
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,3.1025245,8.080991,12.588426
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,3.6298041,9.297072,13.615887
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,2.948205,8.320622,13.124737
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,1.5997368,5.8123784,10.984936
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.3682257,5.1615157,10.164735
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,3.919564,8.730464,13.007282
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,2.7204196,8.511886,13.444431
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,3.1265352,7.836216,12.255161
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,3.394943,8.346498,12.653599
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,3.55909,8.4837885,12.436754
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.584994,8.451596,12.628924
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,2.8834536,8.04997,12.496724
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.6420467,7.098577,11.524984
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,2.1590774,6.2767925,11.0445175
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.8992592,5.8975825,10.859079
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,4.3235793,8.833095,12.843077
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,2.73256,8.762092,13.69127
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,3.7469149,9.445947,13.785872
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.3387228,5.1589255,9.690755
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,2.2362697,6.1319146,11.175169
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,2.6654723,6.6376166,10.89603
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,2.1638186,6.2261205,11.168698
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,3.6131423,8.943824,13.180258
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,2.120965,6.363925,11.221275
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,3.3322804,8.808981,12.730495
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,1.5952415,5.9747024,10.940517
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,3.2938273,7.764792,11.744205
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.3779278,7.1779904,12.064227
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,1.4495121,5.919495,11.28795
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,3.2799876,8.766479,13.454845
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,2.2740223,8.097436,13.107654
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,2.0054975,6.228496,10.979288
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,2.4767725,7.4009986,11.9225235
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,3.0050888,8.583192,13.383817
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.7033807,5.6037765,10.533905
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,1.5003642,5.9608216,11.299402
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,2.658225,8.034525,12.747758
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,3.9498718,9.220722,13.611973
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,4.0559154,8.999072,12.963705
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,2.6721275,8.591851,13.475789
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,2.4040515,8.551385,13.597325
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,2.2013743,6.751627,11.652725
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.039644,9.111028,12.561709
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,4.4680057,9.170312,13.296576
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,3.1966856,7.958971,12.6836
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,4.008525,8.715884,12.504873
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.4477271,5.866036,10.848366
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,3.1454523,7.8383546,11.867582
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,2.1470988,8.184632,13.478727
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,2.4129405,8.73288,13.638107
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.7724358,5.669539,10.2507
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,3.422807,8.317142,12.084145
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,1.4367107,5.7264795,10.699913
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,2.3618422,6.554179,11.183445
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,1.7132994,6.101937,11.183649
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,2.4621084,7.970963,12.052452
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.6808726,5.8621736,10.987072
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,1.9812502,6.5460877,11.146627
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.5126538,8.876964,13.523918
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.5921302,7.439765,12.561886
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,3.4962993,8.19716,12.389263
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,2.0824475,6.468567,11.406395
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,2.0417597,6.378067,11.634864
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,2.3591654,8.370768,13.573784
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,2.99331,8.2745495,12.874703
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,1.9521953,6.7874045,11.5234375
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,2.4951437,7.3934994,12.39884
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,2.4945118,7.363608,11.179833
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,2.0009317,6.3257203,11.28343
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,4.1752343,8.976701,12.801033
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,2.353843,8.401205,13.506519
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.26282,6.948438,11.33119
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,2.9269774,7.6919675,12.5887785
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,3.0135102,8.450711,13.164312
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.6815708,5.9773517,10.679107
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.6173998,5.87754,10.426449
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,3.8372006,8.414283,12.831348
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,3.039111,9.038969,13.642885
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,2.8299263,7.862167,12.341045
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,4.0313535,8.962722,12.785658
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,2.6630123,7.646992,12.883682
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.8119336,5.81198,10.627074
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,2.539172,7.1293445,11.838551
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,3.5054832,8.442252,12.69186
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.4203496,8.9627075,13.375734
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.6362069,5.9125943,10.195593
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.656633,7.2255254,12.000227
