image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.3037099,4.8234787,9.470296
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,3.5975354,9.193036,13.6138935
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,4.0415316,9.250649,13.293642
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.6562732,5.8113003,10.827175
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,3.1531582,8.000873,12.356577
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,4.082364,8.771179,12.518454
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.2881516,4.8325295,9.528433
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.2210286,6.751654,11.54694
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,1.5746982,5.6882634,10.688008
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,3.19138,8.01243,12.3242035
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,1.7212952,5.8967557,10.895034
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,1.7780501,6.0230026,10.996297
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,3.3263762,8.799229,13.361878
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,3.809444,8.829082,13.110177
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,1.9333576,6.2693458,11.074103
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,1.729011,5.9922833,11.032627
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,3.8897276,8.626902,12.518227
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,2.7745028,7.5331855,12.042921
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,2.4099371,7.0428996,11.774549
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.4103451,5.3017707,10.274545
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.2425134,6.7768574,11.542697
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,2.2690282,6.8587527,11.838635
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,2.3551328,6.991447,11.754888
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,3.8045707,8.525733,12.424989
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,3.841214,9.122877,13.355323
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,2.2843804,6.893063,11.878576
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,4.6805196,9.234871,12.700323
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.3149068,6.9457393,11.924231
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,3.9705997,8.733889,12.5823345
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.4181663,5.2966585,10.222532
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,2.8610778,7.7431927,12.461729
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,1.7220746,5.8802414,10.735865
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,1.6950833,5.8745284,10.816784
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.643186,5.7740574,10.742014
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,3.019446,8.425569,13.156312
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,3.670145,8.973158,13.318363
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,3.7921395,9.383638,13.417982
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,1.7897918,6.0615716,11.119
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,2.688757,7.396667,11.925
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,2.134004,6.656969,11.636721
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,1.9736966,6.401072,11.385357
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.4599785,5.4216824,10.438608
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,3.2134006,7.9723625,12.147827
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.5423441,5.530785,10.407962
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,2.8785548,7.634852,12.068864
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,2.8180754,7.561171,12.022436
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,2.1327555,6.650398,11.593679
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,4.4637976,8.992878,12.505145
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.4009616,5.233654,10.066948
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,4.1126127,8.77181,12.507282
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.9533455,8.919862,13.100185
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.3547575,7.097058,12.083147
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,2.8516989,8.087714,12.927504
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.2269917,6.8166203,11.784798
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,2.0034397,6.4323673,11.351969
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,1.5680977,5.610707,10.479046
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.7124573,5.920007,10.937479
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,2.5670757,7.2811155,11.904449
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,2.9814732,8.621228,13.340437
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,2.8244762,7.7788234,12.544767
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,2.910565,7.9589586,12.757786
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.599244,5.7241683,10.819251
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.337096,7.0051594,11.953848
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,3.56948,8.762835,13.26073
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,3.1176379,7.9290743,12.327499
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.6400741,5.778068,10.843144
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,2.8871353,7.726144,12.23945
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,1.6608151,5.849872,10.866015
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,4.134084,9.07104,12.876556
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.3902605,5.1488543,9.925114
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,3.9833064,9.278117,13.405405
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,3.079098,7.9979415,12.451572
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,1.4646627,5.33542,10.143504
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,3.4315228,8.17155,12.267944
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,1.9923497,6.486992,11.610039
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,2.7512803,7.500522,11.953731
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.32035,5.0156956,9.897529
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.4155934,5.240628,10.04637
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.4356526,5.279869,10.05806
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,1.9122237,6.2383733,11.03469
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.413762,5.2600417,10.179018
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,2.9551473,7.6803174,12.298038
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,1.9591689,6.3757563,11.359536
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,3.876842,9.385106,13.446621
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,3.5157201,8.944628,13.350341
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,3.5015626,8.672506,13.075796
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,1.8433896,6.166762,11.237533
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,1.733883,6.0350056,11.147192
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.3511255,8.743452,13.339868
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.4830366,5.45774,10.438057
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.575271,5.6198163,10.576645
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.3332722,8.4508705,13.012952
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.333372,6.9418573,11.805881
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,1.7428223,5.9819493,10.87622
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,2.600056,7.2478485,11.766609
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,3.493659,9.248746,13.712768
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,1.5241978,5.4600654,10.262295
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.4614409,5.3653216,10.260802
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,3.4067924,8.388921,12.689022
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.4811243,5.4623027,10.465454
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,4.3862753,8.982015,12.614142
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.6978536,9.264635,12.675038
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,2.0373647,6.556089,11.621623
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,1.7643509,5.955432,10.761745
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,1.519305,5.5108786,10.43297
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,3.373797,8.533598,13.089031
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,4.1201887,9.358706,13.4645815
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.3068129,4.9237485,9.648566
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.5904664,5.6643305,10.618103
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.73407,7.62114,12.401527
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.1792316,6.7316184,11.563614
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,3.224237,7.9090986,12.101366
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,3.1150653,7.911257,12.242004
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.25349,6.775926,11.495216
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,1.9006895,6.2999015,11.341255
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,1.7903545,6.058059,11.107121
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.3975017,8.833673,13.373601
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,3.2220604,8.917543,13.515054
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.2735981,4.7326226,9.363443
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,1.5040501,5.495133,10.385933
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.1239998,8.114141,12.559663
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.5768615,5.6726227,10.755717
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,3.2878315,8.512612,13.143055
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,2.1265485,6.657047,11.615453
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,3.5581336,8.764998,13.234088
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.2806429,4.842937,9.54112
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.5324125,5.5733075,10.563233
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,3.9775321,8.684983,12.524154
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.3445491,5.0319057,9.791656
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,2.93827,7.9323688,12.67285
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,4.1529756,8.99074,13.100176
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,3.292422,8.714795,13.294327
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,4.020801,8.971775,13.127405
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.6451297,7.9770393,13.014162
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,2.9337068,7.905491,12.622509
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,3.7874055,8.982437,13.30018
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,1.7151817,5.9109063,10.781109
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.772262,6.0315657,10.994272
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,3.3917534,8.155434,12.246428
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,1.7305483,5.9970455,11.072738
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,1.7080257,5.906996,10.82534
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.2836751,4.7895036,9.441653
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.3177885,4.9430485,9.642116
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,3.066518,8.372184,13.04015
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,2.2281163,6.728832,11.456583
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,2.7258034,7.673676,12.501427
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.3652427,4.941175,9.580792
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.5091333,5.5399346,10.634341
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,3.9807146,8.720475,12.541875
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,3.3896964,8.948776,13.418894
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,2.1144142,6.577646,11.358397
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,2.8197,7.481418,11.858903
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,1.7620369,6.067854,11.1750765
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.2198182,4.4950995,8.939321
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.2759767,4.794365,9.434859
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,4.0849295,9.23228,13.312716
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,2.4156847,7.1179624,11.881942
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,3.2062955,8.737796,13.341489
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.5999511,5.715297,10.833442
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,1.9567345,6.342082,11.297414
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.2604941,4.6152363,9.106612
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.0464535,6.533394,11.528699
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,3.9986792,9.30594,13.455088
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,3.7711778,8.7729845,13.098588
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,1.6013839,5.711967,10.665299
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,2.9454255,7.91552,12.658435
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,3.2769895,8.678145,13.289008
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.3981285,9.030748,12.611734
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.295712,6.9020295,11.674412
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,3.3271682,8.589237,13.090109
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.9488666,9.362899,13.489245
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,4.002732,8.949343,13.168587
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.4350815,7.330361,12.359458
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,3.8380399,9.286983,13.591796
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,3.032255,7.7744265,12.1083355
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.2852528,4.80011,9.459694
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,3.6279604,9.143489,13.505738
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,1.8077979,6.117796,11.077122
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.2785302,4.7500825,9.346817
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.5122514,8.6010065,13.063459
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.6628851,5.818733,10.811892
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,3.868855,9.155426,13.446172
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.247265,6.8687468,11.764109
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.4775904,5.460416,10.47707
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,1.7849089,6.03926,10.9196005
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,2.679469,7.906298,12.956585
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,3.659649,9.255178,13.560639
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,2.5090952,7.2317667,11.956244
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.6527383,9.105788,13.447327
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,3.0820086,8.247833,12.967914
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,2.9660873,7.79203,12.185213
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,2.80935,8.378003,13.305755
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.7246989,5.9452457,10.907268
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.0308173,6.516112,11.519671
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.4341669,5.327646,10.251837
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.0907617,6.591185,11.436752
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.925022,8.928771,13.184011
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,3.3661804,8.868294,13.436353
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,3.6427557,9.040684,13.441549
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,2.8310242,7.6574845,12.492587
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,1.8459853,6.1503906,11.166697
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,2.650131,8.018517,12.989528
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,3.1006546,8.187958,12.846565
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,3.2271824,8.0093565,12.298096
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.3174748,5.0025415,9.763018
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,3.9582508,8.763242,12.625244
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,3.690267,9.087079,13.473396
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,2.4036534,6.983145,11.689575
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,1.8590457,6.1344686,10.92474
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,4.3139424,9.167674,13.216023
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,2.7396898,7.5400195,12.188459
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,1.6352503,5.764405,10.760944
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,1.6669565,5.8329177,10.760191
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.3540369,5.1017637,9.988895
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,3.099705,8.191463,12.911596
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,4.3283873,9.193662,13.165634
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,3.7548046,8.69057,13.010617
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,1.6908064,5.8366365,10.68506
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.2926499,4.9249187,9.730445
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,3.762974,8.770054,13.08154
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,3.2067308,8.633175,13.225939
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,2.961544,7.6890826,12.049494
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,3.7885687,8.545534,12.449677
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,3.3211844,8.113105,12.323297
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.7191575,8.475075,12.419964
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,3.0217288,7.8641744,12.312888
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.1903672,6.696686,11.460237
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,1.613116,5.740899,10.6724825
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.5472844,5.5836325,10.586732
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,4.361328,8.945816,12.544242
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,3.059817,8.816753,13.45357
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,4.1871443,9.331697,13.387595
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.3288633,4.8954096,9.562633
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,1.5935134,5.6610713,10.514939
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,1.9081762,6.1793203,10.931322
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,1.660325,5.79937,10.720054
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,4.0396647,8.842489,12.677732
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,1.6803328,5.838093,10.68759
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,3.7838492,8.571662,12.5385475
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,1.5538205,5.543313,10.371295
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,2.924506,7.7003202,12.143082
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.411164,7.0824246,11.901769
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,1.6559111,5.8408537,10.914112
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,3.4500625,8.861526,13.342061
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,2.7780204,8.154718,13.108873
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,1.6338419,5.7678256,10.718548
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,2.3772182,7.0545855,11.883355
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,3.8463304,8.806455,13.059358
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.4405941,5.3193345,10.189438
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,1.8186208,6.1201444,11.109042
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,2.688193,7.7378764,12.620551
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,3.7191746,9.342797,13.624233
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,4.296195,8.936098,12.574575
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,3.1499553,8.816475,13.503585
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,3.489908,9.035183,13.49367
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,1.9909347,6.418748,11.5100975
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.3451886,9.184799,12.718024
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,4.256551,9.036763,13.005374
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,2.91349,7.8521514,12.519333
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,4.203862,8.847483,12.573633
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.6489694,5.80699,10.826285
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,3.0550754,7.8207855,12.11102
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,3.0984032,8.410272,13.184581
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,3.2769036,9.063518,13.626002
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.3099235,4.924914,9.63185
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,2.834106,7.5573354,11.954462
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,1.4677563,5.351829,10.172463
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,1.7889267,6.0148425,10.819217
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,1.7374617,5.964905,10.96876
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,3.163071,7.9070387,12.158842
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.5293494,5.535616,10.564927
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,1.8036584,6.0564766,10.908674
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.7064536,8.985997,13.391773
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.6137614,7.4314914,12.316476
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,3.706218,8.461308,12.455395
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,1.8438251,6.120785,10.946209
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,1.7997984,6.0953674,11.146577
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,3.2844453,8.644194,13.227661
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,2.8820512,7.9422746,12.701475
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,2.3757746,6.9382024,11.57943
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,2.776248,7.6448727,12.324393
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,2.4134893,6.992658,11.572605
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,1.7137015,5.907935,10.879561
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,4.496472,9.093866,12.643031
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,2.7341473,8.424791,13.409748
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.292815,6.824248,11.450109
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,3.2141573,8.201389,12.73912
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,2.7533808,8.03848,12.9969
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.4566469,5.354135,10.249551
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.4742775,5.4109597,10.318295
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,2.8473208,8.082373,12.92603
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,3.2544057,8.851045,13.50153
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,3.118851,8.076454,12.810463
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,4.4064317,9.086352,12.725231
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,2.8507388,7.9640207,12.749941
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.432993,5.3438087,10.300651
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,2.421589,7.079199,11.827383
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,4.2291527,8.940525,12.684328
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.8145113,9.299702,13.5511055
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.4532579,5.3598638,10.2182045
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.300349,6.945689,11.888819
