image_path,d10,d50,d90
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843
dataset/renders/render_2570.png,3.590979,9.019938,13.3244
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709
dataset/renders/render_4030.png,3.206152,8.466272,13.168235
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523
dataset/renders/render_4326.png,3.558305,9.573346,13.91125
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384
dataset/renders/render_2079.png,2.536504,7.028419,12.361263
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873
dataset/renders/render_0337.png,2.014814,6.629762,11.370996
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128
dataset/renders/render_2365.png,3.870552,8.637428,13.040019
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256
dataset/renders/render_0667.png,2.533901,6.733114,11.561738
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972
dataset/renders/render_2551.png,4.444984,9.180839,13.33122
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033
dataset/renders/render_0614.png,2.38736,7.871834,12.077052
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583
dataset/renders/render_3345.png,3.473819,8.791603,13.566251
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049
dataset/renders/render_3921.png,2.914162,8.196896,12.882344
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068
dataset/renders/render_2536.png,2.857284,7.600074,12.583434
dataset/renders/render_4627.png,2.523043,8.087745,13.409387
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206
dataset/renders/render_4499.png,3.006242,8.970129,13.657861
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976
dataset/renders/render_1725.png,3.427626,8.906137,12.575496
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911
dataset/renders/render_2879.png,2.8963616,7.8709164,12.263105
dataset/renders/render_0468.png,2.2104654,5.9356456,11.0827875
dataset/renders/render_4601.png,2.7408648,8.467122,13.407847
dataset/renders/render_1400.png,1.4948812,6.276167,11.701504
dataset/renders/render_0868.png,3.4587443,8.642677,12.716023
dataset/renders/render_2039.png,3.0061316,8.173173,13.032133
dataset/renders/render_0612.png,3.3287783,8.007813,12.308635
dataset/renders/render_3579.png,3.1770387,8.453352,13.15319
dataset/renders/render_1943.png,2.3818986,7.00442,11.529727
dataset/renders/render_4018.png,3.1823165,8.698528,13.548798
dataset/renders/render_2845.png,1.4844731,5.613036,10.372325
dataset/renders/render_2592.png,3.6093159,8.9447,13.214373
dataset/renders/render_1679.png,1.2754604,5.8016224,10.495935
dataset/renders/render_1873.png,1.1496938,5.438997,9.579814
dataset/renders/render_1686.png,1.8232524,6.2484465,11.135766
dataset/renders/render_3585.png,2.2751849,6.9319925,12.099161
dataset/renders/render_2323.png,1.8408886,6.3857827,11.466649
dataset/renders/render_4075.png,1.2082387,5.1023507,9.660643
dataset/renders/render_0451.png,2.499115,6.9058676,11.786011
dataset/renders/render_1323.png,1.9174124,6.726481,11.584085
dataset/renders/render_4234.png,3.3626814,9.214931,13.799905
dataset/renders/render_2443.png,4.034155,8.5799675,12.972117
dataset/renders/render_3884.png,2.8012626,8.226157,13.052884
dataset/renders/render_4353.png,3.2018714,9.0612135,13.767455
dataset/renders/render_1547.png,1.626132,5.18198,9.333269
dataset/renders/render_3184.png,4.2663493,8.924754,13.192794
dataset/renders/render_0200.png,2.2937741,6.2055707,11.310488
dataset/renders/render_3469.png,3.0735815,8.268167,12.962142
dataset/renders/render_2717.png,3.0096865,7.7249436,12.613651
dataset/renders/render_0979.png,3.4249215,8.061166,12.5409975
dataset/renders/render_1570.png,1.9194951,7.4718275,12.06722
dataset/renders/render_2188.png,2.7431216,8.214016,12.955747
dataset/renders/render_1849.png,3.7856977,8.774675,12.886967
dataset/renders/render_1348.png,1.5891193,5.773854,10.459732
dataset/renders/render_3266.png,3.177945,8.54989,12.927168
dataset/renders/render_1761.png,1.9656279,6.2691007,10.792218
dataset/renders/render_3609.png,3.5951653,8.371827,12.858604
dataset/renders/render_0970.png,1.6886472,5.942762,10.398114
dataset/renders/render_2977.png,1.9705063,6.7147756,11.632785
dataset/renders/render_1818.png,2.7567391,8.146935,12.566675
dataset/renders/render_2781.png,2.8821883,8.269682,13.039565
dataset/renders/render_0713.png,2.6989996,8.3743,12.706606
dataset/renders/render_1455.png,2.3296633,7.946514,12.211425
dataset/renders/render_3641.png,3.4597087,8.375631,13.058508
dataset/renders/render_1466.png,3.2469018,7.9540906,12.324956
dataset/renders/render_1103.png,1.3260481,5.1806555,10.372921
dataset/renders/render_1015.png,1.4522363,6.1656284,10.871095
dataset/renders/render_1044.png,2.5442617,7.8796263,11.860959
dataset/renders/render_2266.png,2.703964,7.5944757,12.182955
dataset/renders/render_1196.png,2.430582,7.817965,12.407951
dataset/renders/render_1162.png,2.7490697,6.7891264,11.259404
dataset/renders/render_2883.png,3.228106,8.148879,13.002466
dataset/renders/render_0070.png,1.3717642,5.145518,10.6156
dataset/renders/render_3348.png,2.1278558,6.564341,11.353826
dataset/renders/render_3878.png,1.4784715,5.55024,10.808359
dataset/renders/render_0913.png,1.5343935,5.0533214,9.658837
dataset/renders/render_0231.png,1.0963317,5.0617633,10.285013
dataset/renders/render_0369.png,1.960931,5.583792,10.135176
dataset/renders/render_2292.png,1.3917373,5.4411793,10.256199
dataset/renders/render_4542.png,2.1436813,8.038987,13.472899
dataset/renders/render_0538.png,1.4278448,6.033988,10.774679
dataset/renders/render_3206.png,1.7063396,5.6881986,10.277517
dataset/renders/render_4161.png,2.8818662,9.015965,13.6297035
dataset/renders/render_1224.png,2.271301,6.8403916,11.520395
dataset/renders/render_3719.png,4.0190735,8.773455,13.500078
dataset/renders/render_1537.png,1.4623284,5.8359027,11.029239
dataset/renders/render_0298.png,1.722921,5.6964293,10.5559025
dataset/renders/render_0808.png,2.1581173,7.5251117,11.981422
dataset/renders/render_4422.png,2.8030498,8.580731,13.638541
dataset/renders/render_0782.png,1.587342,5.5836387,11.042337
dataset/renders/render_3599.png,1.894901,6.3491445,10.930831
dataset/renders/render_2528.png,3.9256227,8.578597,13.14542
dataset/renders/render_0443.png,1.5829874,5.4528093,10.758691
dataset/renders/render_0840.png,1.9983413,5.6985264,10.907565
dataset/renders/render_1253.png,4.137459,8.994321,12.73809
dataset/renders/render_4543.png,3.3809924,9.203842,13.512852
dataset/renders/render_0196.png,1.7170585,6.00497,11.364682
dataset/renders/render_2061.png,2.0710747,7.4959154,12.549021
dataset/renders/render_2278.png,1.5118005,5.935168,11.10818
dataset/renders/render_0228.png,2.6647592,7.0328045,11.614426
dataset/renders/render_3716.png,3.1150734,7.790725,12.888495
dataset/renders/render_4093.png,3.276007,8.462041,13.027624
dataset/renders/render_1046.png,4.288995,8.704576,12.659937
dataset/renders/render_2296.png,1.8529526,6.7927527,11.901803
dataset/renders/render_2196.png,1.3087281,5.365274,10.546836
dataset/renders/render_4044.png,1.5571959,5.7368536,10.671606
dataset/renders/render_3321.png,3.7874308,8.547314,13.151275
dataset/renders/render_1256.png,4.7240214,9.262471,12.996528
dataset/renders/render_3277.png,1.7957596,6.1317153,11.334867
dataset/renders/render_0212.png,1.5971708,5.542733,10.412967
dataset/renders/render_3948.png,4.4383893,9.314517,13.3598995
dataset/renders/render_1483.png,2.3038604,6.997252,11.972469
dataset/renders/render_1235.png,3.3878975,7.4286923,12.255039
dataset/renders/render_3122.png,4.2351084,9.146511,13.360367
dataset/renders/render_0617.png,3.0467112,8.105036,12.278376
dataset/renders/render_3067.png,1.9486483,6.6223874,11.965981
dataset/renders/render_3350.png,1.7361846,6.407468,12.007035
dataset/renders/render_0440.png,1.4815425,5.392715,10.909324
dataset/renders/render_3256.png,3.0239184,8.136402,12.80573
dataset/renders/render_1677.png,2.3290448,6.9591756,11.59707
dataset/renders/render_3164.png,1.4356908,5.2430305,10.307642
dataset/renders/render_3910.png,4.195512,9.445252,13.612164
dataset/renders/render_4581.png,3.1031504,9.025212,13.760735
dataset/renders/render_1028.png,1.6388577,5.260008,10.227963
dataset/renders/render_0603.png,3.082623,7.296611,11.080896
dataset/renders/render_0043.png,1.7935942,5.642577,10.213391
dataset/renders/render_0525.png,3.391821,8.3956785,12.236969
dataset/renders/render_3311.png,4.4574294,9.516767,13.681196
dataset/renders/render_3828.png,2.590959,7.452934,12.085208
dataset/renders/render_2267.png,1.436487,5.2802744,9.8722
dataset/renders/render_1469.png,3.4691687,8.327364,12.564278
dataset/renders/render_1053.png,1.8965608,6.2766886,11.41891
dataset/renders/render_3646.png,3.5976233,8.710171,13.16037
dataset/renders/render_1540.png,1.5080701,5.332223,10.332242
dataset/renders/render_0137.png,4.19572,8.67467,12.811703
dataset/renders/render_2957.png,2.7981212,7.7926464,12.642258
dataset/renders/render_0112.png,1.5736805,5.603338,10.572058
dataset/renders/render_2233.png,2.103266,6.602777,11.596524
dataset/renders/render_1931.png,3.127565,8.1976595,12.167663
dataset/renders/render_1451.png,2.3115132,7.380784,11.723124
dataset/renders/render_4283.png,2.6472797,8.715989,13.556454
dataset/renders/render_1813.png,2.9614198,8.231207,12.496632
dataset/renders/render_4192.png,3.1769845,8.614639,13.598458
dataset/renders/render_2059.png,2.3123891,7.7248154,12.922457
dataset/renders/render_4519.png,1.9474176,7.4810667,13.201577
dataset/renders/render_0171.png,1.9693333,5.3836665,10.0516205
dataset/renders/render_4525.png,2.259953,7.9678535,13.181904
dataset/renders/render_0158.png,1.4658018,5.1095896,9.592515
dataset/renders/render_0899.png,1.6946743,5.122183,10.099971
dataset/renders/render_3382.png,3.31662,8.556717,13.062019
dataset/renders/render_3555.png,3.6424286,8.320896,12.755573
dataset/renders/render_3476.png,1.5395367,5.9247746,11.326489
dataset/renders/render_4503.png,2.4749475,8.447135,13.372011
dataset/renders/render_0295.png,1.6762217,6.452077,11.447594
dataset/renders/render_1379.png,3.61389,8.115619,11.970488
dataset/renders/render_0098.png,0.9124543,5.595473,11.145753
dataset/renders/render_2027.png,1.8760834,7.1095,12.500612
dataset/renders/render_3687.png,3.9717867,8.75392,12.846764
dataset/renders/render_0512.png,3.01765,7.4329615,12.078916
dataset/renders/render_4561.png,3.1362085,8.863317,13.553368
dataset/renders/render_3055.png,4.0950675,8.7643385,12.787212
dataset/renders/render_0961.png,2.3248062,6.9960833,11.694968
dataset/renders/render_2826.png,1.477157,5.3136964,10.513855
dataset/renders/render_2728.png,2.1379368,7.1492677,12.522267
dataset/renders/render_3109.png,3.150804,8.237804,12.904457
dataset/renders/render_2721.png,1.4784737,5.1575327,9.956801
dataset/renders/render_0124.png,4.0167723,8.767611,12.745358
dataset/renders/render_0727.png,1.7780677,6.1079307,11.175684
dataset/renders/render_3499.png,3.490289,9.069809,13.541341
dataset/renders/render_1700.png,2.7375715,7.592167,12.257166
dataset/renders/render_2633.png,1.3657917,5.644567,10.709556
dataset/renders/render_0457.png,1.3928691,5.8140345,10.780108
dataset/renders/render_4146.png,2.4634004,8.33002,13.488932
dataset/renders/render_1720.png,2.034435,6.414898,10.949681
dataset/renders/render_4620.png,2.9157083,9.004843,13.736523
dataset/renders/render_2262.png,2.0065832,6.7231636,12.354571
dataset/renders/render_4002.png,1.8563218,6.3072443,10.967145
dataset/renders/render_2093.png,1.7049607,5.3855,10.154274
dataset/renders/render_4514.png,2.7246032,8.443219,13.554443
dataset/renders/render_3197.png,1.4182365,6.0670547,11.179098
dataset/renders/render_3356.png,2.214696,6.745518,10.982085
dataset/renders/render_1911.png,1.656796,6.301517,10.92475
dataset/renders/render_1807.png,2.7186236,7.0239797,12.093121
dataset/renders/render_1093.png,4.635823,8.410801,12.301587
dataset/renders/render_4462.png,2.2462497,8.000574,13.371566
dataset/renders/render_3545.png,2.3055549,6.523513,11.173783
dataset/renders/render_2246.png,3.6602905,8.04856,12.376494
dataset/renders/render_1133.png,4.264961,8.396442,12.473009
dataset/renders/render_4266.png,2.7125585,8.154697,13.511936
dataset/renders/render_1268.png,2.1838474,7.888863,12.179023
dataset/renders/render_3366.png,3.0807245,8.032846,13.026443
dataset/renders/render_3447.png,2.2373457,6.671353,12.222158
dataset/renders/render_2131.png,2.827246,7.9369,12.856945
dataset/renders/render_0504.png,2.5475907,6.9070134,11.553339
dataset/renders/render_1532.png,2.890687,8.203661,12.158129
dataset/renders/render_1137.png,1.8577234,5.801506,10.654247
dataset/renders/render_1482.png,2.519797,7.2965293,11.729431
dataset/renders/render_2889.png,2.7774913,8.001754,12.876711
dataset/renders/render_0983.png,4.852166,9.707129,13.004587
dataset/renders/render_1070.png,1.6977504,6.3152432,10.6610985
dataset/renders/render_3290.png,2.8453228,7.87447,12.719955
dataset/renders/render_1197.png,4.23229,9.377403,12.83446
dataset/renders/render_1287.png,3.3581052,8.268469,12.363541
dataset/renders/render_1569.png,2.2083976,6.1975346,11.00672
dataset/renders/render_3422.png,3.2799037,8.79868,13.562866
dataset/renders/render_3166.png,2.3179557,6.855476,12.363671
dataset/renders/render_2395.png,1.6208762,6.596357,11.811401
dataset/renders/render_1535.png,1.9097656,6.0465646,10.6540165
dataset/renders/render_0016.png,1.8265078,6.1909323,11.461488
dataset/renders/render_0042.png,3.4219415,8.406512,12.638839
dataset/renders/render_2462.png,1.3846314,5.5262804,10.635719
dataset/renders/render_4445.png,2.4157274,8.760382,13.558872
dataset/renders/render_1666.png,1.6783861,6.260779,11.156666
dataset/renders/render_2692.png,1.1616011,4.954495,10.103946
dataset/renders/render_1291.png,2.516843,7.2237825,12.267232
dataset/renders/render_1875.png,1.5382369,5.736793,10.216516
dataset/renders/render_4249.png,3.301852,8.796034,13.572113
dataset/renders/render_3520.png,3.55007,8.294679,12.852452
dataset/renders/render_3627.png,1.9502926,6.668868,11.706725
dataset/renders/render_0589.png,2.1750484,5.9654083,11.542494
dataset/renders/render_4361.png,2.6065266,8.292303,13.34426
dataset/renders/render_1970.png,3.8645291,8.604034,12.934612
dataset/renders/render_4528.png,3.5374832,8.82484,13.577935
dataset/renders/render_3026.png,2.2509782,7.021608,12.3227215
dataset/renders/render_0506.png,1.2754008,4.970608,9.616782
dataset/renders/render_1792.png,2.0993984,6.7294545,11.333608
dataset/renders/render_1558.png,2.3273594,7.306152,11.9566965
dataset/renders/render_3976.png,1.8442713,5.8606124,10.681837
dataset/renders/render_2797.png,3.261293,7.80363,12.416425
dataset/renders/render_3239.png,2.9580352,8.166562,12.48679
dataset/renders/render_2334.png,2.0121295,6.4946237,11.302074
dataset/renders/render_4527.png,2.0058055,7.9516335,13.219949
dataset/renders/render_4211.png,2.8005857,8.072259,13.372494
dataset/renders/render_1301.png,3.8031645,8.829255,12.771054
dataset/renders/render_3218.png,1.2921231,5.5077076,10.63302
dataset/renders/render_4225.png,2.5545897,8.400104,13.7091465
dataset/renders/render_3997.png,1.8805925,6.2683525,11.019761
dataset/renders/render_3701.png,3.1515722,8.436754,12.893981
dataset/renders/render_0094.png,3.4816034,8.877945,12.837441
dataset/renders/render_1539.png,2.824478,7.20494,11.203742
dataset/renders/render_3420.png,2.1648076,6.8695097,11.731993
dataset/renders/render_0177.png,2.5877051,7.8064747,12.457083
dataset/renders/render_0381.png,4.198861,8.631366,12.54065
dataset/renders/render_1533.png,1.6673319,6.204042,11.251163
dataset/renders/render_4393.png,2.6280742,8.807899,13.388919
dataset/renders/render_0528.png,3.0985808,7.772519,12.373779
dataset/renders/render_3971.png,4.1838846,8.912915,13.047307
dataset/renders/render_4339.png,3.6779485,9.755923,13.733994
dataset/renders/render_4173.png,2.99484,9.138476,13.554266
dataset/renders/render_0315.png,3.9195764,7.648828,12.028447
dataset/renders/render_0079.png,1.7084267,6.2614107,10.788693
dataset/renders/render_0454.png,3.158894,7.5843935,12.008758
dataset/renders/render_1387.png,1.3593413,5.4265437,10.395258
dataset/renders/render_3557.png,2.3271892,6.8798685,11.651329
dataset/renders/render_1409.png,3.3757882,7.9966106,12.720064
dataset/renders/render_0698.png,3.4429429,8.081358,12.394443
dataset/renders/render_0641.png,1.530735,5.5406876,10.807188
dataset/renders/render_0316.png,2.6986291,7.3750544,11.755196
dataset/renders/render_4659.png,3.1046169,8.987508,13.742105
dataset/renders/render_0234.png,1.9430399,5.7712045,10.245443
dataset/renders/render_3926.png,3.5130074,8.43456,12.907854
dataset/renders/render_2882.png,1.3929036,5.2752104,10.099123
dataset/renders/render_3960.png,1.7370108,5.678637,10.559581
dataset/renders/render_3219.png,3.670226,8.92718,13.562393
dataset/renders/render_4381.png,2.039314,7.841575,13.109997
dataset/renders/render_3101.png,1.8417128,6.557933,11.67109
dataset/renders/render_2495.png,1.8278896,7.4743934,12.461395
dataset/renders/render_2385.png,2.0634432,6.8179426,12.062945
dataset/renders/render_0483.png,3.6913638,8.502389,12.3292885
dataset/renders/render_1335.png,3.400203,8.9938545,13.013598
dataset/renders/render_2546.png,2.8684561,7.8995495,12.391596
dataset/renders/render_1922.png,2.743807,7.6152644,11.916803
dataset/renders/render_3540.png,2.5100105,7.2055883,12.464547
dataset/renders/render_4663.png,2.3907716,8.344204,13.396496
dataset/renders/render_3409.png,2.0897381,6.7176843,11.497924
dataset/renders/render_2411.png,1.4468074,5.2873096,10.470616
dataset/renders/render_1495.png,1.8890928,6.387582,10.75318
dataset/renders/render_0619.png,2.6459959,7.841407,12.256738
dataset/renders/render_3837.png,2.3653557,6.59045,11.92367
dataset/renders/render_1643.png,1.6139709,5.44095,9.975169
dataset/renders/render_1523.png,3.8056593,8.537541,12.669582
dataset/renders/render_0723.png,2.1536095,7.069359,11.90017
dataset/renders/render_0205.png,3.2382455,8.080225,12.272527
dataset/renders/render_4656.png,3.206836,9.08435,13.731974
dataset/renders/render_3775.png,3.4920075,8.269292,12.978645
dataset/renders/render_2369.png,4.8039947,9.116316,13.242109
dataset/renders/render_1763.png,2.9399912,8.127459,12.524923
dataset/renders/render_3329.png,3.9543967,8.80388,13.338694
dataset/renders/render_0133.png,3.4307318,8.080237,11.880314
dataset/renders/render_4230.png,2.7420456,8.850808,13.542204
dataset/renders/render_3883.png,2.3435516,6.500282,11.346254
dataset/renders/render_1710.png,3.3542316,8.884104,12.662104
dataset/renders/render_0858.png,1.1187667,5.111603,9.649103
dataset/renders/render_0587.png,2.034977,6.486468,11.6627655
dataset/renders/render_3207.png,2.6037846,7.0506525,11.949299
dataset/renders/render_1889.png,2.2725585,6.479625,11.212774
dataset/renders/render_1552.png,3.8166888,8.751015,12.480842
dataset/renders/render_4315.png,2.6227226,8.258532,13.360726
dataset/renders/render_2830.png,3.5174513,8.487359,12.802989
dataset/renders/render_0175.png,3.4495473,8.217598,12.246141
dataset/renders/render_1857.png,3.7455525,9.07171,12.739516
dataset/renders/render_0156.png,2.27339,6.8463507,11.612574
dataset/renders/render_3205.png,2.5939903,7.3376746,11.989677
dataset/renders/render_4133.png,3.1289897,8.674541,13.581579
dataset/renders/render_1448.png,2.6971002,7.884449,11.877092
dataset/renders/render_1993.png,4.377529,8.794203,12.377531
dataset/renders/render_4197.png,2.846993,8.681257,13.53497
dataset/renders/render_1990.png,3.6596744,8.036374,12.3001375
dataset/renders/render_4123.png,2.4224653,8.384596,13.686848
dataset/renders/render_4066.png,1.3984143,5.610637,10.729222
dataset/renders/render_4072.png,1.308293,5.10243,10.124816
dataset/renders/render_2113.png,1.8963039,6.208058,11.073877
dataset/renders/render_4406.png,2.1400077,8.298794,13.3536
dataset/renders/render_2543.png,1.7775975,6.057012,11.153012
dataset/renders/render_3100.png,2.6075518,7.360352,11.874853
dataset/renders/render_1876.png,1.9317225,6.188,11.496343
dataset/renders/render_1816.png,4.004872,9.125802,13.142654
dataset/renders/render_2136.png,1.6258513,6.0123696,11.320057
dataset/renders/render_2755.png,1.5463557,5.8309402,11.441341
dataset/renders/render_1159.png,1.0972354,5.2213736,9.130324
dataset/renders/render_3707.png,1.3016869,5.478813,10.423339
dataset/renders/render_2913.png,1.2790759,5.482112,11.258862
dataset/renders/render_1506.png,1.849904,6.0869493,10.666422
dataset/renders/render_2948.png,3.8886228,8.731327,13.142624
dataset/renders/render_1549.png,1.529299,6.297645,11.266109
dataset/renders/render_1155.png,1.5761817,5.334799,10.2487755
dataset/renders/render_3703.png,3.7936184,8.592634,13.0130005
dataset/renders/render_1578.png,3.6898057,8.507733,12.713313
dataset/renders/render_0056.png,3.0649424,8.245159,12.492171
dataset/renders/render_0379.png,1.7431476,6.0591216,11.239488
dataset/renders/render_0706.png,2.8526604,7.548679,12.205871
dataset/renders/render_2789.png,3.7741346,9.421891,13.439761
dataset/renders/render_2881.png,1.461528,5.5314345,10.588098
dataset/renders/render_3802.png,1.5269022,5.530324,10.96482
dataset/renders/render_1240.png,4.0153866,8.679063,12.351671
dataset/renders/render_1392.png,1.8360021,6.158733,10.613838
dataset/renders/render_0705.png,1.7086833,6.1573906,10.192124
dataset/renders/render_2681.png,3.827451,8.924981,13.234748
dataset/renders/render_0067.png,1.8178852,6.6734824,11.106436
dataset/renders/render_0048.png,1.8582054,6.431456,11.58031
dataset/renders/render_0072.png,2.651552,7.541267,12.284869
dataset/renders/render_1739.png,3.2917626,7.3414063,11.790668
dataset/renders/render_4364.png,2.7694287,9.37432,13.872755
dataset/renders/render_0226.png,3.3878274,8.366349,12.413949
