image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.6407499,5.497246,10.070026
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,2.976039,9.362663,13.795918
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,3.4349203,9.199815,13.716883
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.6737354,5.862136,11.093537
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,2.900757,7.898885,12.299724
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,4.208711,8.694025,12.656466
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.4054573,5.324916,10.332572
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.2223165,6.8501115,11.726641
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,2.1367426,6.1224055,10.852322
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,3.0494905,7.7026033,11.89425
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,2.1508155,6.2654076,11.185325
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,1.6748022,5.9203496,11.348549
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,3.2404654,8.700024,13.411067
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,4.280604,8.873097,12.966599
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,2.136417,6.6139035,11.481316
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,1.6928852,6.212952,11.0585575
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,4.616553,8.517841,11.812812
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,2.5372686,7.2839456,11.688383
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,2.4573944,7.314724,11.661256
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.3575125,5.3098707,10.103704
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.5142179,6.882419,11.239933
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,2.0610647,7.085814,12.359722
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,2.282112,7.0545955,12.465281
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,2.8048267,8.190023,12.50909
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,2.93649,9.036213,13.652758
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,1.8640668,6.592346,11.977161
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,4.6317387,9.0766535,12.861998
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.2282925,6.8727775,11.810911
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,3.7844398,9.037474,12.421143
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.5714725,5.6469455,10.938637
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,3.1590905,7.852605,12.652783
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,2.1300807,6.347705,10.9572525
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,2.0672026,6.4074445,11.107664
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.5779157,5.654097,10.901885
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,3.3439958,8.699766,13.040021
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,3.680872,8.96221,13.281233
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,3.532416,9.482546,13.544199
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,1.6626807,5.742107,11.253218
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,2.994928,7.9809575,12.311546
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,1.7832154,6.6543603,11.731729
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,1.7406225,6.3010764,11.3721285
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.743939,5.6107416,11.258751
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,3.3422418,8.176964,11.955225
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.4025586,5.6882668,10.687493
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,3.1475809,7.9208283,11.826941
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,3.3104615,7.553468,11.829195
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,2.288432,7.0490737,12.26238
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,4.9763584,9.40975,12.821337
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.4164007,5.3820066,10.570154
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,4.016829,8.708903,12.653955
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.1975296,8.400651,13.025236
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.399843,7.4212966,12.267275
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,3.0314689,8.029685,12.671585
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.4557056,7.0113363,11.853065
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,2.521217,6.739659,11.5284605
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,1.7396992,5.9203234,10.618837
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.9217229,6.1389074,11.083663
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,2.7423038,7.4392447,11.993132
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,2.8130841,8.445775,13.356927
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,2.529944,7.781548,12.811504
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,2.7461054,7.749455,12.539628
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.8296397,6.248685,11.310218
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.4183378,7.3680253,12.212822
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,3.1624286,8.555339,13.261763
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,3.0302868,7.7706275,12.28016
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.5378672,5.781792,11.15874
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,2.817649,7.7521625,11.866896
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,1.7472814,6.1165237,11.209976
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,3.3670847,9.071936,12.903575
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.5785625,5.5652027,10.699073
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,3.2446795,9.440607,13.760616
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,3.4073715,7.9811926,12.457213
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,2.0538948,5.802351,10.581507
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,3.9851727,8.863976,12.233445
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,1.9558897,6.503425,11.971649
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,3.011125,7.8409443,12.123256
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.5552317,5.3196354,10.014928
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.8624903,5.9321394,10.683646
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.3322837,5.8237023,10.346929
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,2.1180966,6.576086,11.173181
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.2178375,5.0562305,10.15654
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,2.5363479,7.586969,12.601666
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,1.9652221,6.507019,11.425055
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,4.3324394,9.300116,13.440031
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,4.036633,8.972191,13.112561
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,3.1359372,8.376145,12.864775
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,1.9285816,6.5045204,11.747132
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,1.7614383,6.208382,11.040678
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.8748872,8.745539,12.772716
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.655681,5.7968373,10.4942665
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.3943233,5.36639,10.549488
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.2981632,8.098968,12.633916
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.7185113,7.208398,11.980265
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,1.8931742,6.364352,11.251334
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,3.45978,7.7082305,12.391684
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,3.300808,9.311536,13.780834
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,1.9996493,6.139183,10.709745
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.5170182,5.7170773,10.051408
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,3.4292126,8.454671,12.526906
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.8443874,6.144735,11.495621
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,3.7937238,9.088032,12.849681
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.391018,9.435159,12.711578
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,1.8534029,6.5634646,11.69246
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,1.6686836,5.923969,11.139599
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,1.775233,5.860202,11.015429
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,2.5400646,8.171946,13.155226
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,2.8098361,9.097278,13.74474
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.6596439,5.513461,10.115471
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.7007802,5.946459,11.226002
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.456547,7.4018326,12.185881
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.002627,7.0193367,11.3645525
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,3.1994066,7.5995855,11.875132
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,3.0314252,8.037422,12.262817
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.497077,7.028526,11.02658
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,1.9707029,6.3881736,11.680021
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,1.9328917,6.4584594,11.191589
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.824289,8.98089,13.286991
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,3.2556908,9.222916,13.837133
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.5357802,5.3136954,9.912842
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,1.5121943,5.916299,10.788995
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.8453062,8.347981,12.738484
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.7492605,6.0291214,11.468566
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,2.4104927,8.28266,13.403977
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,2.1126418,6.5728393,11.74565
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,4.0495496,8.73519,13.031977
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.0252159,4.8477445,10.229569
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.6316265,5.863265,10.993566
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,4.0686426,8.807282,12.455799
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.3138893,5.5621223,10.44637
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,3.440253,8.030236,12.610418
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,3.7865288,8.847263,13.242282
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,3.0143073,9.038847,13.823819
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,3.454351,8.828179,13.167759
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.8267758,7.937661,12.806237
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,2.9114394,7.948344,13.080177
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,2.861586,8.620362,13.452431
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,1.7713692,6.2298627,12.129921
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.7227074,6.187239,11.3173485
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,3.029965,8.223698,12.338805
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,1.8864154,6.4093957,11.6532135
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,1.6612233,6.329979,11.327308
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.4078785,5.3436165,9.676917
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.2642999,5.244463,9.89272
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,2.5538497,8.254477,13.2279215
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,2.3768072,6.9248614,11.828218
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,2.861293,7.877128,12.677834
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.4214392,5.3823013,9.976906
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.6610904,5.733714,11.1986265
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,4.137207,8.92642,12.440363
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,2.6652496,8.8851,13.4493265
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,1.944781,6.393376,11.435276
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,3.6567345,7.702105,12.510732
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,2.0081997,6.700758,11.795919
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.2544093,4.9687433,9.603043
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.2502959,5.3951154,9.741059
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,3.0420072,8.985663,13.685059
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,2.8660343,7.5302505,11.727474
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,2.6020596,8.260868,13.227348
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.6728524,5.962449,11.695575
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,1.7726333,6.49597,11.5521
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.4942825,4.8168955,10.130328
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.3975587,6.8840995,11.669683
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,3.1818519,9.588043,13.81612
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,3.6888912,9.09373,13.320095
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,1.7034528,6.0761075,10.853678
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,3.5781186,8.263145,12.77369
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,3.2271442,8.573259,13.146546
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.0727577,9.063714,12.556665
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.2403488,6.86456,11.925647
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,2.2373662,8.059791,13.127244
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.1920729,9.529419,13.719106
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,4.4320455,9.3171215,13.548864
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.9622138,7.7236958,12.797372
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,3.6246316,9.67677,13.8850765
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,3.2603836,7.912351,12.25457
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.4342754,5.0990844,9.860452
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,3.0062418,8.879975,13.6834955
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,2.1718094,6.4095345,10.855416
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.8451307,5.382754,9.875429
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.283767,8.281363,12.69102
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.4688845,5.4587545,11.074232
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,3.4568853,9.030323,13.540806
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.511419,6.987744,12.333002
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.5116631,5.734807,10.948911
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,2.4462576,6.5134697,10.914171
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,2.025019,7.41371,13.556257
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,3.379451,9.345643,13.550395
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,3.233839,7.593803,12.027038
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.340042,9.085289,13.271048
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,2.4045494,7.8306146,13.055015
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,3.2026744,8.170001,12.985692
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,2.121777,7.989666,13.099678
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.8751636,5.8998904,11.312112
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.4426017,6.9757237,11.4749365
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.6641246,5.5839477,10.660742
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.6425185,6.9653783,11.559647
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.506333,8.675778,13.049571
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,3.52843,8.885698,13.393109
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,3.6095319,9.149058,13.7702
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,2.68825,7.9516616,12.890494
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,1.7768662,6.093567,11.182325
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,2.4724588,7.9068885,12.891586
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,2.9916198,7.890313,12.389512
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,3.0230403,8.221672,12.108453
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.6382606,5.755171,10.40128
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,4.2298517,9.143076,12.900532
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,2.9871972,9.287448,13.764458
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,3.252922,7.3268857,12.226689
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,2.00831,6.6030507,11.294482
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,4.3070083,9.27562,13.355838
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,2.532089,7.491074,11.97505
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,1.8680811,6.403709,11.319538
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,1.7418048,6.198923,10.640434
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.5986899,5.5352077,9.9936695
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,3.1055353,8.082947,12.587774
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,3.6307452,9.297163,13.615435
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,2.9493327,8.321481,13.123716
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,1.6035633,5.8157954,10.98058
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.3698457,5.162344,10.163756
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,3.9208095,8.730985,13.007044
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,2.7222092,8.512922,13.443715
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,3.1248116,7.8347135,12.256487
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,3.3939786,8.347837,12.651351
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,3.5632331,8.485903,12.434741
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.58524,8.450476,12.627469
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,2.885311,8.050713,12.493215
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.644307,7.0980926,11.523622
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,2.1604931,6.2786384,11.042356
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.9006283,5.898558,10.858137
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,4.324957,8.8349,12.842943
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,2.7362266,8.764002,13.6897955
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,3.749288,9.446769,13.785829
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.339476,5.159357,9.688309
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,2.2364647,6.129984,11.175735
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,2.6667368,6.6361666,10.894918
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,2.164654,6.2295127,11.16639
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,3.6143763,8.940161,13.179987
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,2.122369,6.364368,11.217632
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,3.3319588,8.807571,12.725926
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,1.5919814,5.975634,10.940181
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,3.2970443,7.764353,11.743202
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.376723,7.178662,12.063149
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,1.4500058,5.9198914,11.287395
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,3.2809606,8.766609,13.454265
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,2.2757976,8.098106,13.1068735
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,2.0070372,6.2318645,10.979477
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,2.4772358,7.401594,11.920262
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,3.0064602,8.584589,13.383583
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.7054348,5.605109,10.532472
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,1.5020779,5.962545,11.299925
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,2.6595201,8.035216,12.747121
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,3.9521894,9.221422,13.6112995
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,4.057963,8.996256,12.9597
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,2.674808,8.592999,13.475513
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,2.406156,8.552865,13.597585
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,2.202454,6.7523546,11.653164
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.043438,9.112042,12.559699
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,4.4694,9.170972,13.296351
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,3.2005305,7.96129,12.682747
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,4.01088,8.71423,12.503914
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.4483501,5.8672395,10.847519
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,3.144323,7.8350706,11.866887
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,2.1482213,8.185417,13.479255
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,2.4136777,8.733811,13.638497
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.7729591,5.6692624,10.249548
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,3.4205587,8.319516,12.081145
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,1.4384651,5.728375,10.698171
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,2.366181,6.5550084,11.181438
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,1.714018,6.103333,11.183272
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,2.4662457,7.9717317,12.053044
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.6817677,5.8625264,10.985726
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,1.9835011,6.5465026,11.144396
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.5145867,8.878723,13.522999
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.594677,7.44189,12.561708
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,3.4964514,8.196374,12.388919
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,2.0822182,6.4656453,11.401253
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,2.0437603,6.3795323,11.634569
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,2.3617918,8.372646,13.573452
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,2.9950638,8.274313,12.873989
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,1.9538488,6.787683,11.520928
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,2.4954422,7.39354,12.398623
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,2.4957159,7.361174,11.177236
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,2.0022984,6.3277626,11.283704
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,4.1787395,8.979209,12.798873
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,2.356233,8.402489,13.505682
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.2641404,6.9492702,11.32961
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,2.9282112,7.6932373,12.587965
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,3.0157976,8.452223,13.162584
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.6836195,5.9790535,10.677642
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.6209779,5.880019,10.423686
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,3.8400683,8.415467,12.830504
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,3.040515,9.039174,13.64286
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,2.831864,7.863704,12.340363
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,4.036547,8.963382,12.783971
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,2.6650574,7.6485734,12.883494
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.8128005,5.812931,10.626939
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,2.5429366,7.1301026,11.835575
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,3.5055969,8.44229,12.690939
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.4223144,8.962572,13.374707
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.6359743,5.911808,10.190829
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.6571956,7.226157,12.00054
