image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_4558.png,3.532145,9.58344,13.87717,3.195592,9.184253,13.59796
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.4712127,5.401808,10.027287
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,3.0532575,9.221553,13.687341
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,3.2076817,8.965933,13.488782
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.7335842,6.0964527,11.137849
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,2.8601403,7.7954698,12.132744
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,3.968976,8.642396,12.57978
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.4141134,5.314349,10.141583
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.3740199,7.09927,11.7135
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,1.7012457,5.8465743,10.579641
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,3.2365546,7.758366,11.866844
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,1.9056935,6.3282046,11.329794
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,1.4683069,5.727593,11.221702
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,2.7918253,8.554325,13.2711525
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,4.035489,8.855555,12.954144
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,2.0989492,6.5369234,11.199914
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,1.5895132,5.98336,11.321504
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,4.0842185,8.421612,12.2905035
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,2.9153898,7.3882165,11.58695
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,2.4515464,7.2080965,11.745899
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.3956463,5.300917,10.262452
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.2772965,6.7623096,11.492482
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,1.9804771,6.966658,12.273591
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,2.3226202,7.1579814,11.907233
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,3.1813138,8.156248,12.33096
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,2.8361301,8.836287,13.568306
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,2.0303085,6.8004394,11.854623
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,4.090377,9.1014805,12.868173
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.2107525,6.9810033,11.87063
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,3.7980967,8.866995,12.742373
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.4003669,5.482791,10.848927
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,2.8222454,7.769817,12.477221
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,2.0123277,6.3898745,10.774557
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,1.8835181,6.2098136,10.933588
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.5841671,5.7820764,10.947033
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,2.7793036,8.362287,13.076396
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,3.4458153,8.609167,12.993969
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,3.2741752,9.137603,13.512714
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,1.5762333,5.963629,11.215484
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,3.0308304,7.5637503,11.867253
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,1.7588953,6.404902,11.668763
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,1.6624743,6.0253873,11.279887
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.4112483,5.560196,11.17862
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,3.280706,7.937412,12.087687
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.5048896,5.7020044,10.701821
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,2.7677073,7.4790626,11.813008
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,3.3129742,7.6983185,11.828181
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,2.0698931,6.748132,11.818631
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,3.8850787,8.996737,12.790805
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.3809514,5.294142,10.572271
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,3.9365175,8.491001,12.231087
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.5513086,8.570478,12.930146
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.3303976,7.259198,12.169588
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,2.9585276,7.954697,12.607879
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.0138855,6.8443723,11.9141035
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,2.2137308,6.7182946,11.497411
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,1.6927059,5.948149,10.712678
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.8443894,6.143203,10.922861
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,2.7916572,7.5404015,11.999456
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,2.6687582,8.396501,13.2453785
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,2.9067311,7.8695416,12.51043
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,2.5104396,7.590339,12.604299
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.6724837,6.0708356,11.321043
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.2270296,7.079343,12.085811
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,3.0059938,8.718431,13.246898
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,2.6351697,7.6649137,12.247889
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.5122266,5.8192754,11.270496
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,2.840345,7.71017,11.845413
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,1.7694907,6.1283383,11.164553
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,3.5700166,8.740659,12.649752
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.4288194,5.3761163,10.454689
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,2.6965868,9.109162,13.803099
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,3.4833663,7.992129,12.108957
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,1.6515875,5.7738905,10.62237
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,3.7737849,8.187972,12.200009
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,1.6100395,6.3007455,11.987939
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,2.7243946,7.57527,12.122696
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.3369234,5.14451,10.158375
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.7099912,5.755557,10.54851
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.64464,5.6974845,10.115722
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,1.7932684,6.159988,10.910816
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.3099891,5.142151,10.301201
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,2.653242,7.584933,12.39939
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,1.8528181,6.3076077,11.454918
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,3.98467,9.203344,13.332171
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,3.5752897,9.04756,13.330803
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,3.1591003,8.342769,12.828414
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,1.7671851,6.27534,11.390282
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,1.7513618,6.1299763,11.274555
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.48537,8.634022,12.971471
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.602883,5.852275,10.932392
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.4355022,5.4789624,10.607766
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.444983,8.340731,12.741248
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.2067497,6.826279,11.7128525
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,1.7477208,6.0245337,11.010657
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,3.0845711,7.579394,11.799353
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,3.1423905,9.137228,13.649622
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,1.8981444,6.0140767,10.255515
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.4261274,5.3232565,10.001119
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,3.179072,8.213071,12.60827
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.6475825,5.9993706,11.316253
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,4.199491,8.983395,12.720291
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.3858395,9.137798,12.859108
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,1.8894777,6.5233583,11.754651
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,1.5474001,5.823705,10.935323
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,1.6088688,5.8663154,10.981431
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,2.9397023,8.256412,12.985935
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,3.2719674,9.131114,13.692077
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.4511912,5.389781,10.263707
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.6243317,5.865207,11.016483
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.5040195,7.337505,11.985195
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.135754,6.746409,11.532145
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,3.1070771,7.5526805,11.689983
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,3.093616,7.899904,12.183423
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.6506343,7.061571,11.388427
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,1.9598447,6.563558,11.655136
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,1.9207462,6.3434176,11.13368
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.248157,8.674751,13.15483
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,2.8578928,8.765103,13.492261
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.3109293,5.0055265,9.946184
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,1.7396727,5.926131,10.511953
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.0394495,8.2464,12.722565
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.4973204,5.760257,11.338904
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,2.4508035,8.31509,13.3894005
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,1.736346,6.362183,11.798371
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,3.5056543,8.618879,12.983352
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.3990005,5.2945576,10.303027
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.4127557,5.5261245,10.937023
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,3.885807,8.601772,12.540616
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.2903057,5.0946403,10.3425455
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,2.50292,7.666623,12.612896
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,3.858947,8.94363,13.270419
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,2.6227179,8.738937,13.642814
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,3.7474399,8.953406,13.162437
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.4044971,7.9249372,12.964505
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,3.1412969,8.159216,12.770717
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,3.2784986,8.720801,13.261809
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,1.7589295,6.19726,11.248684
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.6430413,6.0054054,11.080452
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,3.354053,8.1635,12.206793
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,1.6694633,6.105832,11.4478245
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,1.72437,6.0568395,11.070339
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.4497215,5.2730794,9.777599
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.4549038,5.330837,10.071945
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,2.5271928,8.18442,13.14873
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,2.4958625,7.078328,11.580174
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,2.5211823,7.8693824,12.782097
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.3604901,5.1931114,10.192503
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.4457272,5.712022,11.298038
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,3.8699787,8.459009,12.453951
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,2.6081061,8.732699,13.608684
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,1.9676749,6.4818335,11.25373
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,3.44657,8.02982,12.087051
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,1.676337,6.129383,11.507767
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.2481025,4.8571277,9.6770315
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.3997985,5.1353874,9.580125
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,3.3914337,8.997025,13.441331
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,2.5656729,7.239441,11.787855
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,2.2522066,7.988601,13.158342
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.5952834,6.0712047,11.484945
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,2.257585,6.843384,11.576874
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.2773908,4.8133106,9.535672
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.1535711,6.6608534,11.584994
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,2.7859156,9.13693,13.734608
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,3.1571126,8.703065,13.248431
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,1.6269584,5.858483,10.722218
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,2.8934612,7.9684505,12.6573715
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,3.4308307,8.623248,13.031924
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.171476,9.014397,12.5411825
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.355679,7.02364,11.629677
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,2.2576084,7.962151,13.055617
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.1846569,9.246862,13.666042
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,3.971321,9.045496,13.235248
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.3767617,7.532545,12.543812
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,2.9333484,9.1855135,13.756275
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,3.30892,7.9933815,12.236624
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.2324826,4.800878,9.741204
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,3.1175551,8.922824,13.458637
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,2.0488946,6.3602567,11.027721
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.4518394,5.2274246,9.692827
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.5033908,8.449842,12.836263
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.4391124,5.6162844,11.183426
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,2.8258095,9.034147,13.635952
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.132686,6.896254,11.960624
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.473169,5.5873084,10.843518
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,2.0842633,6.4028735,10.8559475
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,2.0734427,7.878385,13.241981
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,3.2800882,9.087388,13.528181
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,3.2005677,7.686073,11.95498
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.133473,8.999216,13.540142
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,2.4386826,7.832354,12.942128
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,3.0192583,7.8657947,12.290743
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,2.1475403,7.8075633,13.069302
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.4538239,5.660955,11.126332
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.1962097,6.775566,11.613771
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.4121152,5.4408484,10.739448
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.191366,6.6118755,11.344417
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.5505414,8.807537,13.165518
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,2.56459,8.497262,13.391923
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,3.0484636,8.912624,13.491124
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,2.1396024,7.8191,12.983234
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,1.6841971,6.0957212,11.195178
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,2.58237,8.090428,13.003999
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,3.032354,7.918831,12.485893
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,3.057824,7.8903484,12.040989
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.4489149,5.4617558,10.779737
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,4.031273,8.934905,12.801226
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,3.0475998,9.103503,13.732764
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,2.6292965,7.2180243,11.68748
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,2.1035426,6.534809,10.995812
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,4.2184186,9.260872,13.343518
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,3.0222304,7.831913,12.026997
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,1.8889382,6.249322,11.129907
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,1.6945599,5.998691,10.937157
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.4898003,5.3869596,10.13573
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,3.0775073,8.048856,12.565463
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,3.9920397,9.251177,13.416292
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,2.908978,8.365355,13.109159
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,1.7081565,6.068392,10.858229
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.2975518,5.0733905,9.984484
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,3.6024616,8.765139,13.069684
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,2.6286798,8.415059,13.290594
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,2.9293356,7.823586,12.218295
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,3.3335571,8.42358,12.561569
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,3.3623843,8.230206,12.406454
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.651743,8.6281185,12.544784
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,2.954398,7.846212,12.216634
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.5093603,7.0201116,11.373956
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,1.8621423,6.149487,10.789773
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.6961613,5.841689,10.752315
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,3.968728,8.900507,12.759157
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,2.923271,9.059521,13.637697
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,3.567607,9.440666,13.667947
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.3066498,5.0063634,9.736262
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,1.976069,6.3796167,11.092021
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,2.3186724,6.658459,10.938645
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,1.921348,6.284245,10.93018
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,3.8177507,8.918702,12.860057
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,2.2565014,6.5800114,11.092361
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,3.1457207,8.441826,12.579182
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,1.7486703,5.8554955,10.604957
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,3.2044547,7.5184016,11.676217
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.1299064,7.0140805,12.081118
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,1.6958919,6.059377,11.280443
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,2.9685082,8.876856,13.547657
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,2.1188984,8.0326805,13.451471
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,1.7926291,6.0863967,10.924753
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,2.6996243,7.2264905,11.579307
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,2.8529158,8.558238,13.331894
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.5054333,5.517261,10.425707
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,1.818357,6.279355,11.334847
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,2.7230349,7.6634727,12.434985
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,3.5077152,8.999724,13.334042
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,3.8196003,8.779125,12.657327
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,2.5577343,8.599159,13.461598
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,2.70146,8.801177,13.609546
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,2.0055685,6.5984464,11.567907
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.319498,9.145583,12.807379
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,3.673317,8.831691,13.151174
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,2.9301598,7.825106,12.451471
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,3.5596423,8.591739,12.5112505
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.6127673,5.898017,11.136131
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,3.1174977,7.634477,11.927062
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,2.4253018,8.440357,13.426415
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,2.8668902,8.8923645,13.571414
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.5127381,5.3492723,9.81306
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,3.5147371,8.069298,12.054732
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,1.6218191,5.7660527,10.600888
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,1.9691136,6.306091,10.857597
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,1.6365758,6.1033945,11.499945
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,2.3975956,7.485421,12.143199
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.6936225,5.9823904,11.087837
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,2.026875,6.4475822,11.184589
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.1962798,9.010975,13.45394
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.0321429,7.143324,12.380294
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,3.5227892,8.3689995,12.422124
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,2.0971937,6.464307,11.146992
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,1.6881737,6.1045346,11.437582
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,2.4759047,8.465334,13.39393
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,2.6795673,7.991064,12.707443
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,2.1234415,6.732148,11.373965
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,2.3131855,7.1714845,12.129567
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,2.498153,7.048397,11.520838
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,1.955424,6.3712425,11.173985
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,4.332028,8.9268465,12.66372
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,2.3497896,8.577027,13.662696
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.162965,6.6806617,11.303599
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,3.2649946,8.005383,12.426856
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,2.284569,8.142827,13.289458
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.307664,5.2642455,10.389304
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.4252479,5.508138,10.361116
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,2.8934178,8.1304245,12.798836
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,3.0604682,9.005716,13.572069
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,2.9439723,7.887589,12.460636
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,3.7817202,8.872807,12.845207
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,2.7996716,7.8725705,12.607034
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.4458456,5.4649005,10.531924
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,2.2260356,7.063845,11.78186
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,3.437916,8.534341,12.648185
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.5541387,8.945302,13.3327875
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.5702872,5.678567,10.260006
