image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.3415457,5.1281033,9.778505
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,3.1982617,9.444828,13.779271
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,3.2724211,9.1310425,13.6794815
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.8479352,6.2293086,11.291978
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,2.847532,8.008256,12.500094
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,4.0989375,8.855923,12.492953
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.3965335,5.291766,10.182439
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.2822769,7.1315265,12.007916
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,1.7225989,5.8730464,10.7299595
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,3.240894,7.9417458,12.087181
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,2.0760276,6.3986335,11.210215
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,1.6321586,6.0290327,11.4135475
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,3.3517816,8.850312,13.353041
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,4.1036577,8.869977,12.966163
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,2.0878313,6.5745683,11.199758
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,1.7845223,6.1879997,11.355011
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,4.0928087,8.632599,12.35495
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,2.8088486,7.4549737,11.746183
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,2.515566,7.120731,11.687772
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.4787811,5.3358684,10.17482
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.5391278,7.115336,11.674324
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,2.3747597,7.234946,12.305767
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,2.4214973,7.3793874,12.231539
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,3.42835,8.237119,12.164659
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,3.1491992,9.156659,13.684467
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,2.2792528,6.953007,12.004434
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,4.3364253,9.271284,12.836988
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.3743339,7.0133233,11.864759
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,4.1262765,9.043762,12.612319
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.475765,5.557004,10.875119
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,3.1910276,8.082746,12.677907
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,1.9810491,6.2004204,10.665965
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,1.9735005,6.3530583,11.249617
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.6923324,5.9551115,11.0786295
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,3.1676412,8.7155,13.348527
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,3.7570405,8.998844,13.238426
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,3.4020386,9.591991,13.82795
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,1.7545636,6.1242704,11.339805
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,3.1819963,7.8846717,12.15062
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,2.0536432,6.7449355,12.003002
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,1.9333123,6.454675,11.624094
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.4579785,5.5789247,11.032225
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,3.299621,7.9086857,11.99111
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.4916786,5.629545,10.874152
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,2.8319092,7.6006985,11.952367
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,3.063657,7.609665,11.89689
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,2.4738982,7.0552034,11.830719
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,3.958235,9.213681,12.86252
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.2897196,5.165348,10.561442
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,3.8169446,8.479388,12.320041
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.7551928,8.701999,13.0418625
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.6277297,7.386479,12.144449
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,3.121197,8.022526,12.604932
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.2797956,6.952203,11.95764
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,2.2946606,6.819864,11.687372
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,1.8119725,6.042214,10.931179
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.8499339,6.069087,10.907505
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,2.708908,7.5806866,12.155416
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,2.9927862,8.654061,13.44953
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,2.821829,7.8552055,12.7012825
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,2.6521664,7.6333556,12.616163
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.7272964,6.242096,11.652454
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.4144368,7.300083,12.418669
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,3.4984343,8.834146,13.337378
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,2.5323749,7.804214,12.604136
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.7227887,6.0831666,11.437485
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,3.1013193,7.8151913,11.987329
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,1.7993646,6.1750655,11.250588
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,3.6507025,8.749222,12.71231
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.4084777,5.313578,10.433719
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,3.2334428,9.465432,13.92422
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,3.443864,8.243729,12.2853565
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,1.6502888,5.7612205,10.602165
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,3.5887606,8.562899,12.367584
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,1.9929086,6.75748,12.049244
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,3.005279,7.803516,12.131412
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.432709,5.157775,9.945911
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.7030492,5.7716393,10.564962
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.6228619,5.5143,9.9241085
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,1.8908865,6.2851353,11.248304
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.4552116,5.3444424,10.1363945
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,3.0309718,7.8020625,12.525423
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,2.015828,6.5161786,11.635488
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,4.1918054,9.360375,13.30859
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,3.960178,9.056485,13.077938
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,3.589643,8.494068,12.711242
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,2.0362291,6.534259,11.543727
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,1.8844019,6.280667,11.339208
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.6885684,8.51408,12.805645
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.784135,5.9681344,10.897089
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.5351608,5.610218,10.542756
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.796374,8.34234,12.507261
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.4826927,7.1639476,11.977992
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,1.7310013,6.0547953,11.115925
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,3.203081,7.8846855,12.06539
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,3.1919749,9.577528,14.068623
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,1.7835373,5.906109,10.3626585
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.5995669,5.582236,10.189037
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,2.8698506,8.026677,12.546806
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.866997,6.349757,11.43302
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,4.063034,8.95823,12.46861
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.329325,8.9492445,12.445389
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,2.1719863,6.8317356,11.8424635
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,1.49758,5.8001685,11.126637
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,1.7735798,6.092138,11.043515
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,2.8368614,8.374984,13.304097
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,3.383586,9.405982,13.91284
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.4895157,5.4258056,10.162275
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.6787024,5.930196,11.062166
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.6126335,7.482948,12.248594
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.3427007,7.028773,11.744899
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,3.214594,7.6511035,11.773324
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,3.39474,8.045485,12.021835
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.7534187,7.310719,11.628447
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,2.0978017,6.6663857,11.630737
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,2.190546,6.5697107,11.184111
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.5683067,8.725172,13.127782
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,3.191216,9.152703,13.678926
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.3361007,5.020554,9.701471
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,1.7504345,5.846619,10.433427
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.4204197,8.81039,12.847825
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.6198546,5.961327,11.328053
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,2.6434283,8.679243,13.75789
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,1.9546449,6.545759,11.812952
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,3.9720564,8.670871,12.77081
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.3724291,5.214718,10.261132
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.5538999,5.682442,10.845392
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,3.9831307,8.686962,12.502141
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.3657223,5.340944,10.474417
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,3.004148,7.8804045,12.441814
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,3.959374,8.91389,13.144491
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,2.820173,9.106,13.812048
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,3.8995376,8.852906,13.132789
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.678443,8.13035,13.04604
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,3.2925768,8.205019,12.79121
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,3.2556887,9.001421,13.608608
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,1.800729,6.3116145,11.636985
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.8412962,6.124354,10.999996
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,3.5411947,8.329752,12.257272
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,1.8377501,6.3866525,11.632154
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,1.8008865,6.1428576,11.18177
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.477565,5.1951814,9.456286
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.3227344,5.069077,9.712249
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,2.7153835,8.341449,13.264086
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,2.2357502,6.920013,11.839557
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,2.8109138,8.204399,13.117914
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.3209095,5.201383,10.327219
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.6066643,5.8955016,11.207436
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,3.8763514,8.612302,12.25435
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,2.9886508,9.087569,13.848363
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,1.9836605,6.705342,11.907591
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,3.2219017,8.064304,12.151583
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,1.9128306,6.421262,11.657469
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.2223591,4.7706394,9.541095
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.387842,5.132973,9.717061
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,3.599719,9.277503,13.49432
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,2.682773,7.2615404,11.6200075
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,2.5420818,8.38241,13.505274
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.8323772,6.2836204,11.573281
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,2.3892374,6.924145,11.679935
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.1910334,4.7775493,9.63592
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.3143077,6.8449955,11.598829
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,2.9708753,9.253085,13.997748
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,3.683577,8.982815,13.324229
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,1.8273412,6.032792,10.865934
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,3.3240998,8.138835,12.63228
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,4.028651,8.801149,12.869593
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.122064,8.830682,12.488689
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.752268,7.2872734,11.584057
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,2.9462292,8.418466,13.251118
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.2534912,9.66194,14.079713
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,4.192487,9.035878,13.159758
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.4895082,7.756904,12.8249035
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,3.5135257,9.437377,13.801434
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,3.2089727,7.8961906,12.142698
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.2955463,4.9075174,9.596709
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,3.7170806,9.39017,13.573855
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,2.3737962,6.6297207,11.085262
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.2969147,4.9520373,9.736248
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.4247184,8.439364,12.969906
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.5616497,5.742586,11.154626
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,3.2408261,9.084065,13.586371
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.4495742,7.2916613,12.330384
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.6256554,5.7548227,10.728198
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,2.2673013,6.592374,10.913582
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,2.5210464,8.276973,13.407944
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,3.6110783,9.326913,13.5071945
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,3.1904173,7.669017,11.726128
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.256432,9.065326,13.518801
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,2.9027092,8.267105,13.220126
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,3.0678315,8.323152,12.473193
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,2.3567135,8.074356,13.352087
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.6405003,5.9563975,11.33434
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.5610187,7.0841556,11.762932
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.5119721,5.5454216,10.615184
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.285231,6.831504,11.442938
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.8449883,8.890176,13.12014
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,3.114617,8.793124,13.480181
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,3.2895324,8.945223,13.442776
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,2.7810707,8.024202,12.889322
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,1.8258468,6.1109695,10.971642
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,2.47142,7.983676,13.053606
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,3.3114328,8.024291,12.524449
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,3.160466,7.9668193,12.115248
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.4411099,5.416683,10.50281
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,4.092979,9.160374,12.740389
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,2.98597,9.300083,13.969671
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,2.7360606,7.3403435,11.7230215
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,2.1595805,6.660399,11.336387
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,4.4243565,9.347753,13.418602
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,2.8264565,7.721539,12.154498
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,2.0085583,6.322435,11.028391
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,1.6253593,5.8748846,10.930673
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.6119889,5.4888873,9.943857
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,3.177222,8.032545,12.634335
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,3.8647783,9.292616,13.5591345
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,3.500373,8.457435,12.930203
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,1.6323425,6.0312953,11.327667
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.3783294,5.1890845,10.135618
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,3.6770043,8.610184,12.981976
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,2.9786057,8.703826,13.473815
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,3.180153,8.087387,12.270458
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,3.253505,8.577945,12.621428
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,3.622489,8.466477,12.508759
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.2628434,8.664255,12.781922
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,3.1349394,7.9315414,12.240655
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.5671906,7.048065,11.608076
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,1.8455683,6.094062,10.934911
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.7179067,5.905867,10.919554
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,3.861713,8.895432,12.564386
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,2.9861794,9.133051,13.848381
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,3.5695372,9.523706,13.897644
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.3444544,5.1879764,9.988591
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,1.8531972,6.211475,11.160206
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,2.1727686,6.4973054,10.815666
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,1.8466369,6.2881665,11.302232
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,3.7375712,9.090028,12.869416
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,2.2697265,6.673725,11.243178
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,3.3713827,8.876249,13.021672
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,1.6855797,5.898545,10.793098
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,3.193736,7.6416173,11.832958
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.415265,7.3796144,12.272786
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,1.742499,6.184397,11.417619
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,3.076035,8.897952,13.621663
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,2.5517502,8.540232,13.631948
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,1.6967232,5.957401,10.906973
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,2.7530353,7.3157444,11.755038
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,3.242984,8.531009,13.217353
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.4777933,5.432415,10.297534
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,1.9679929,6.422815,11.444068
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,3.1624935,7.9629884,12.374624
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,3.3104835,9.296721,13.74354
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,4.0916286,9.145668,12.707542
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,3.0033274,9.015121,13.746015
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,2.955138,8.946684,13.6952
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,2.1918006,6.785583,11.782477
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.12258,9.20998,12.792725
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,4.196073,8.936571,13.036758
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,3.2682805,7.9378266,12.352572
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,3.8456485,8.791021,12.522656
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.8605343,6.190589,11.124811
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,2.9150014,7.7378435,12.037461
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,2.8862464,8.634666,13.50652
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,3.174188,8.983097,13.671691
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.5674729,5.4415274,9.967804
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,3.4223232,8.238538,12.331799
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,1.6014925,5.760338,10.746142
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,1.9364249,6.369935,11.079854
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,1.8304964,6.2688937,11.435844
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,2.559504,7.7135396,12.556677
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.8597639,6.162692,11.004264
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,2.0684907,6.4487658,11.031109
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.4215255,9.047151,13.589573
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.2459495,7.214691,12.468719
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,3.6989305,8.606218,12.524527
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,2.0754993,6.5041137,11.322938
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,1.8774658,6.29738,11.4679985
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,2.8856587,8.908953,13.69363
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,2.7967613,8.322113,13.077889
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,2.2882895,6.911582,11.721875
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,2.378686,7.458625,12.484161
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,2.77043,7.3672285,11.710169
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,2.229613,6.6033845,11.172479
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,4.4264197,8.830101,12.304562
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,2.553751,8.718198,13.85301
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.3353992,6.775548,11.324198
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,3.0861,7.821151,12.378506
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,2.3187428,8.201982,13.485884
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.4441365,5.623678,10.869959
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.5367934,5.6134944,10.592185
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,3.0994508,8.205007,12.825191
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,3.1491816,9.076532,13.6615305
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,3.0494823,7.8848305,12.502706
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,3.9529383,8.955721,12.83535
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,3.1570952,8.1461,12.683519
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.6470139,5.6827946,10.336111
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,2.4012933,7.1385193,11.897328
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,3.3067958,8.773256,12.843745
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.7150376,9.180331,13.498311
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.5508764,5.590521,10.344383
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.5638533,7.247217,12.006634
