image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.4956965,5.4465127,10.32041
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,3.7784722,9.390854,13.682199
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,3.9240458,9.388068,13.628739
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.9849645,6.3199563,11.224062
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,3.9718304,8.759123,12.600493
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,4.4879084,9.243949,12.673287
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.5441788,5.518291,10.207281
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.8791525,7.617081,12.03904
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,1.8694723,6.174761,11.051083
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,4.0066533,8.78727,12.482911
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,2.0176926,6.3730197,11.276887
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,2.2756271,6.7076073,11.601806
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,3.6240726,8.829751,13.273242
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,4.202693,8.953549,12.995145
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,2.7470322,7.4293275,11.724329
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,2.067844,6.450631,11.409002
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,4.011115,8.803561,12.55258
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,3.5085125,8.25863,12.203992
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,3.387222,8.080666,12.175426
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.5640689,5.625408,10.674048
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.5903213,7.2036147,11.787785
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,2.6582458,7.3796086,12.139794
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,3.3142076,8.05062,12.273446
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,4.236913,9.062595,12.665879
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,4.209677,9.587576,13.6720705
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,2.5448194,7.2432523,12.068472
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,5.035083,9.771291,12.897595
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.576967,7.214047,12.037593
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,4.317741,9.31282,12.775734
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.6253147,5.7173223,10.779324
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,2.8430512,7.7065597,12.546962
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,2.1709566,6.7978864,11.471294
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,2.2806332,6.776659,11.301625
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.9092984,6.252886,11.172145
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,3.5703938,8.786085,13.182831
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,4.3613954,9.253543,13.14455
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,4.251955,9.639218,13.613125
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,1.8470175,6.230278,11.413435
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,3.4057705,8.223885,12.3682785
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,2.3935015,6.8656926,11.7700205
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,2.309571,6.8490667,11.752843
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.646949,5.8131933,10.911334
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,3.9204085,8.617122,12.414068
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.9163444,6.316986,11.097088
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,3.8351696,8.65905,12.444493
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,3.4160717,8.016655,12.049197
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,2.4969897,7.050375,11.929967
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,4.69592,9.719846,12.887697
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.6260614,5.7648535,10.836359
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,4.312436,9.073315,12.682686
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.919001,8.715899,12.896446
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.772669,7.58821,12.37063
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,3.4656594,8.449051,12.838139
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.6327612,7.31799,12.152259
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,2.3230038,6.779811,11.596434
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,2.0581396,6.563936,11.303829
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.9571985,6.281691,11.308834
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,3.6178403,8.406876,12.373313
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,3.6729522,8.886033,13.208564
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,3.2984993,8.126952,12.635036
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,3.0538757,7.937131,12.623325
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.9426641,6.364086,11.567068
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.685014,7.4487705,12.292734
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,3.5375588,9.060306,13.654661
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,3.7213342,8.515653,12.507185
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.9880017,6.3892355,11.384505
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,3.5650845,8.381801,12.345279
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,2.191903,6.622279,11.472074
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,4.8387227,9.809748,12.970035
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.6070682,5.69068,10.582667
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,3.5938947,9.5574,13.896859
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,4.120617,8.869,12.533397
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,1.7881635,6.049439,10.849824
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,4.0165367,8.902007,12.5480795
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,2.2260838,6.7479906,11.774202
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,3.3790565,8.209005,12.276595
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.3856728,5.2891517,10.403413
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.7813116,6.0852013,10.979716
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.6780236,5.968683,10.739595
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,2.3927338,6.98245,11.517296
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.5244734,5.4772887,10.597912
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,3.0786607,7.8957667,12.622643
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,2.3142252,6.857665,11.692187
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,4.421314,9.630025,13.558636
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,3.97227,9.005395,13.123281
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,3.805067,8.783323,12.97795
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,2.1760907,6.602143,11.54072
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,2.1228752,6.6204243,11.566508
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.9701405,8.874191,13.061852
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.8232212,6.0682745,11.070421
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.7141572,5.786793,10.6874075
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.7620692,8.540616,12.718811
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.5031228,7.2417197,12.04108
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,2.2370086,6.803661,11.469922
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,3.2410707,7.9484715,12.090975
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,3.5371416,9.414167,13.875225
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,1.904363,6.3407397,10.957536
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.6729681,5.929393,10.829361
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,4.1104884,8.880391,12.668295
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.8377686,6.0986624,11.189445
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,4.514972,9.435582,12.695957
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.9397545,9.641442,12.87306
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,2.1936307,6.697616,11.74811
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,2.106512,6.62449,11.387455
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,2.097525,6.40363,11.141868
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,3.3761919,8.517864,13.148925
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,4.261483,9.605497,13.770632
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.6132147,5.7559614,10.59211
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.8073136,6.0601506,11.160911
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.9117968,7.6572547,12.292786
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.965429,7.665353,11.928863
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,3.8579938,8.504338,12.36
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,3.7802227,8.463491,12.346341
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.9466457,7.6867723,12.005472
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,2.478909,7.068703,11.861517
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,2.0887613,6.4825726,11.280352
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.6317754,8.587215,12.911624
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,4.222812,9.441331,13.489575
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.4665617,5.2201114,10.062657
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,2.0638492,6.4992332,11.101008
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.4996736,8.474633,12.431829
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.7434127,6.0373845,11.206046
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,2.8220973,8.358052,13.341895
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,2.1907315,6.721299,11.821082
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,3.6658032,8.975916,13.376194
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.4409652,5.4032545,10.536876
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.7345566,5.9051666,10.981661
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,4.6078744,9.205309,12.731687
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.6106164,5.812053,10.748712
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,2.964025,7.784611,12.449335
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,3.9717185,8.812649,13.166678
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,2.9723198,8.918156,13.64858
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,4.112047,9.088642,13.34383
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.9669576,8.096605,12.873972
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,3.6119385,8.530633,12.845458
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,3.8427696,9.012993,13.348304
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,2.3609157,6.999178,11.679755
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.9022382,6.217478,11.259744
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,4.2031045,8.9776945,12.606867
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,2.3163133,6.843727,11.698416
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,2.0247476,6.3884516,11.170716
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.5757618,5.640421,10.409695
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.5341439,5.675051,10.567345
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,3.1179092,8.303666,13.018451
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,3.0749984,7.735489,12.016953
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,3.1426513,8.097616,12.719707
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.7303555,5.865568,10.615186
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.7480888,6.0533743,11.339194
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,4.5138307,9.215649,12.681604
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,3.355414,9.140907,13.665689
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,2.448247,7.0229197,11.588212
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,3.4218757,8.209619,12.178172
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,1.9925743,6.402695,11.311928
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.3909587,5.0384965,9.651431
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.4910226,5.4358635,10.35947
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,4.3532825,9.564744,13.515038
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,3.1212084,7.839097,12.058463
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,3.6580944,9.014601,13.377727
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.9700924,6.321488,11.3874445
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,2.4732602,6.9659743,11.649272
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.4545534,5.298829,10.144351
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.3601816,6.909145,11.730342
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,3.7247975,9.351213,13.722088
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,3.5996692,8.752521,13.244897
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,2.1285138,6.5482826,11.280069
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,3.4893234,8.382407,12.763961
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,3.595906,8.653139,12.976564
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.7514133,9.597007,12.787492
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.5011132,7.2714047,11.850378
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,3.778622,8.8713255,13.165583
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.7804942,9.644745,13.906254
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,3.902893,8.795115,13.131182
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.7379746,7.641366,12.535678
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,3.9851806,9.520318,13.747363
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,4.0882416,8.731134,12.508726
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.4256428,5.2291102,10.092044
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,3.699345,9.345106,13.657361
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,2.1819248,6.60661,11.342352
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.3646829,5.2206416,10.219891
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.6838434,8.554555,12.986996
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.7768898,6.015864,11.0500965
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,3.7036502,9.237015,13.634755
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.5797663,7.177305,11.877813
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.7284902,5.910797,11.057124
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,2.4412537,7.023732,11.465831
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,3.5067203,8.543103,13.0444975
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,4.1216683,9.375789,13.550498
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,3.2283213,8.038727,12.239765
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.6906378,8.982921,13.373411
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,3.064631,8.265229,13.014106
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,3.659865,8.650595,12.524393
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,3.2904978,8.57943,13.262143
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.7712955,6.0642505,11.096923
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.4041202,6.963926,11.719133
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.6381311,5.743125,10.740433
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.6770513,7.3014708,11.772925
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.9790576,9.191449,13.501851
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,3.5092447,8.640319,13.10738
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,3.774919,9.178667,13.495583
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,2.9965143,8.005917,12.877466
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,2.1622224,6.5574493,11.3186865
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,3.0846255,8.381768,13.03142
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,3.3475747,8.264312,12.749998
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,4.239101,8.894617,12.506802
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.6789775,5.9902763,11.087826
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,4.2632246,9.293936,12.80221
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,3.5515249,9.253375,13.730115
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,3.2133985,7.9798,12.129501
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,2.3994303,7.0566144,11.666258
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,4.4412,9.320789,13.433638
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,3.7533524,8.437968,12.350485
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,2.1035974,6.3856435,11.210414
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,2.13465,6.6588964,11.394038
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.5713769,5.5613017,10.413199
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,3.6255937,8.521944,12.919795
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,4.361812,9.089075,13.182927
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,3.755566,8.517844,12.870933
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,2.1455681,6.648035,11.251992
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.5513854,5.4793205,10.350358
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,4.015782,8.799817,13.008864
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,3.5887485,8.735021,13.164133
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,3.6346922,8.427832,12.332325
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,4.085728,8.872887,12.532376
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,4.2973394,9.025675,12.700195
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.8606968,8.753282,12.517036
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,3.8443887,8.488462,12.336585
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.955183,7.6052237,11.827561
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,1.9059211,6.2781625,11.005897
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.8723931,6.073567,10.988423
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,4.686343,9.516906,12.790897
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,3.6236653,9.141185,13.486066
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,4.314746,9.725733,13.785442
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.6186011,5.7022567,10.380434
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,1.9791685,6.431264,11.222388
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,2.3612733,6.8995485,11.43257
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,2.1564314,6.629145,11.408424
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,4.1921897,9.310034,12.848858
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,2.2210324,6.7072124,11.20745
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,4.159517,9.085061,12.656487
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,2.0025043,6.430498,11.132929
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,3.577197,8.287136,12.252597
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.9469795,7.7041225,12.226999
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,1.9701937,6.361638,11.368371
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,3.7964525,8.914582,13.252512
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,3.185848,8.451934,13.216705
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,2.0121708,6.4668946,11.29006
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,3.1956763,7.91902,12.149859
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,3.799296,8.920186,13.311362
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.8043468,5.9561925,10.812614
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,2.060162,6.465292,11.299245
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,3.3428164,8.168142,12.565526
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,4.26884,9.476818,13.537536
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,4.6102757,9.570819,12.79789
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,3.1622734,8.848843,13.439806
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,3.7283938,9.4279,13.757375
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,2.34444,6.8781657,11.819732
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.8089476,9.744564,12.972316
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,4.2223496,8.988403,13.161616
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,3.4247463,8.190174,12.537615
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,4.6343417,9.58574,12.805425
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.9452841,6.309198,11.288573
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,3.6994815,8.4522,12.302268
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,3.5813875,8.757192,13.187479
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,3.809048,9.246776,13.548155
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.5881246,5.6631,10.428811
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,3.7907243,8.673282,12.502395
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,2.0070767,6.3315763,11.099052
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,2.3601365,6.8973584,11.45011
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,2.1225832,6.586045,11.504073
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,3.9392862,8.640814,12.542598
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.6480017,5.795446,10.9494
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,2.586796,7.2137375,11.59435
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.8106828,9.168822,13.518555
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.5678303,7.348573,12.341689
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,4.3733063,9.161949,12.6394205
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,2.376372,7.050466,11.693311
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,2.0738246,6.4729533,11.466106
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,3.3749852,8.987699,13.551544
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,3.448592,8.380333,12.810323
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,3.0313122,7.6745687,11.920171
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,3.1718922,7.9464593,12.433685
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,3.240348,7.9517326,12.031865
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,2.184362,6.6584024,11.50754
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,4.8805385,9.571214,12.836227
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,3.268551,8.715452,13.367057
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.732943,7.3376584,11.648811
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,3.2488704,7.970343,12.434461
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,2.8201525,8.430737,13.250672
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.9065822,6.2623105,11.089424
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.8821148,6.2862964,10.98442
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,3.9545553,8.633041,12.6946335
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,3.798653,9.146341,13.471592
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,3.453718,8.294498,12.799123
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,4.7517204,9.497748,12.878169
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,3.2133057,8.093535,12.640469
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.6081024,5.6517887,10.6979885
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,3.2619598,7.990396,12.184593
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,4.583228,9.248211,12.738125
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.9577727,9.207808,13.511331
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.8020581,6.194624,10.917202
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.7627985,7.3690176,12.037746
