image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.261478,4.877042,9.438388
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,3.373061,9.338233,13.472549
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,3.4276087,9.012025,13.34321
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.7966787,5.9920616,10.879152
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,2.82088,7.9306755,12.2459135
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,4.1566715,8.933397,12.321102
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.3571802,5.1148963,9.895174
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.2414162,6.9463553,11.667761
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,1.6474819,5.657092,10.4184265
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,3.24072,7.898077,11.8733425
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,2.0412138,6.2221065,10.912988
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,1.5713397,5.7726474,10.993586
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,3.5944338,8.788289,12.991366
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,4.266828,8.900019,12.79663
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,2.009973,6.3826265,10.94128
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,1.7161338,5.9152956,10.942023
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,4.2181625,8.654351,12.146637
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,2.824869,7.3949075,11.544259
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,2.528218,7.0385237,11.456933
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.4143411,5.1162543,9.801235
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.5351396,6.936611,11.373251
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,2.4264257,7.1184306,12.005358
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,2.3469608,7.1396375,11.826493
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,3.4490983,8.314141,12.037003
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,3.2664547,9.041905,13.376568
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,2.303059,6.7980165,11.689576
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,4.4404926,9.291092,12.560826
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.3489144,6.8286395,11.550632
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,4.101228,9.030047,12.364575
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.424419,5.3157887,10.455934
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,3.306264,7.973862,12.32838
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,1.8699692,5.9752374,10.412916
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,1.8996851,6.1268396,10.954924
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.6703908,5.7443013,10.6981
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,3.2027128,8.579124,12.991331
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,3.9298208,8.925757,12.955004
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,3.6277099,9.464199,13.46021
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,1.6826179,5.870994,10.944925
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,3.2590532,7.8983502,11.959175
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,2.024319,6.526983,11.639318
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,1.8871893,6.1798844,11.187297
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.3944101,5.3024,10.565721
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,3.3590262,7.9215293,11.805909
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.4240026,5.3460293,10.434418
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,2.818459,7.5540924,11.756873
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,3.139276,7.5688977,11.653775
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,2.463821,6.884762,11.5354595
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,3.9818733,9.201249,12.596789
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.2118615,4.8607745,10.156924
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,3.9404688,8.548471,12.111069
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.8931134,8.661243,12.798164
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.6364646,7.257811,11.930589
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,3.1849692,7.9788375,12.410844
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.3261855,6.8067975,11.610686
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,2.27625,6.620992,11.341441
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,1.6999168,5.7387924,10.55308
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.7886302,5.8568687,10.587661
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,2.6622574,7.461466,11.869089
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,3.1161091,8.545223,13.082656
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,2.8631272,7.698927,12.374714
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,2.6479645,7.4642553,12.322508
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.6568956,5.9222336,11.13058
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.4275606,7.07271,12.009252
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,3.6708388,8.780892,13.0489855
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,2.5630054,7.684351,12.252647
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.6956152,5.8530912,11.012199
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,3.1066236,7.8218923,11.845578
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,1.7320364,5.914314,10.832693
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,3.7303777,8.835984,12.551213
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.3360752,5.041482,10.0601225
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,3.4389896,9.375281,13.577248
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,3.5214603,8.268713,12.116239
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,1.6045768,5.549185,10.340976
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,3.5078106,8.525524,12.179065
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,1.9666362,6.549814,11.67598
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,2.965669,7.7137003,11.91559
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.3826586,4.982549,9.67075
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.5692464,5.4437284,10.188036
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.5587511,5.3385286,9.655751
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,1.785924,6.0004897,10.893352
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.4066477,5.1758103,9.87809
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,3.0852835,7.6754365,12.206945
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,2.0221934,6.3294315,11.267934
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,4.2810535,9.22196,12.98161
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,4.196554,9.0796995,12.868601
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,3.6729543,8.422969,12.433404
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,1.9915756,6.279851,11.1280155
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,1.85619,6.0765014,10.976097
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.7271032,8.390128,12.534306
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.7493209,5.763351,10.505874
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.4824213,5.4007626,10.200093
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.8634057,8.257669,12.276684
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.4914522,6.9871793,11.654527
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,1.6645195,5.8356824,10.773403
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,3.2093744,7.8085628,11.782425
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,3.3444455,9.372277,13.638773
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,1.687474,5.6376367,9.980946
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.5512954,5.406594,9.894354
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,2.9576683,8.027718,12.310448
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.8360455,6.122607,11.052918
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,4.0652456,8.948295,12.233185
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.4871216,9.064633,12.295668
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,2.12341,6.594535,11.475563
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,1.4082004,5.493841,10.708119
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,1.6719658,5.7807074,10.659205
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,2.930517,8.257202,13.005308
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,3.5791106,9.312038,13.589003
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.4062233,5.1665044,9.837598
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.6449625,5.7237625,10.710326
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.6793573,7.3949637,11.992346
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.2873924,6.869924,11.473347
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,3.233787,7.623013,11.604883
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,3.4368627,8.001169,11.815276
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.692974,7.1672792,11.41516
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,2.063009,6.4726834,11.2916355
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,2.1437366,6.3911304,10.89377
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.7566094,8.699888,12.871346
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,3.2960923,9.011949,13.328646
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.3097694,4.884565,9.4759655
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,1.6622932,5.600767,10.08699
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.3733943,8.673008,12.545464
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.5427784,5.6475735,10.83427
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,2.719318,8.561155,13.421964
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,1.9333078,6.3351626,11.43111
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,4.0560966,8.600868,12.552415
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.272145,4.908825,9.884402
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.5296823,5.4694505,10.452619
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,4.1639667,8.754526,12.262418
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.2899537,5.0993614,10.156144
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,3.0862582,7.7855134,12.167865
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,4.1685905,8.907795,12.889484
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,2.8738794,8.865852,13.394088
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,4.1126037,8.837675,12.877069
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.6899414,7.9476576,12.669753
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,3.3363538,8.089387,12.517704
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,3.4473863,8.862882,13.228355
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,1.70102,6.0093174,11.282977
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.8024001,5.9249835,10.669594
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,3.612572,8.386335,12.08319
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,1.8033767,6.168824,11.291087
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,1.7321507,5.9022555,10.831475
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.3924717,4.976648,9.182241
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.2647145,4.8832603,9.466129
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,2.7913272,8.231316,12.917962
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,2.1820018,6.6898685,11.465555
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,2.881923,8.061038,12.732572
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.2682297,4.978622,10.005135
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.5824794,5.6898503,10.838881
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,3.9843748,8.682347,12.0884495
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,3.1070106,8.913308,13.3969345
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,1.9557626,6.499509,11.488849
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,3.2106397,8.009586,11.8821745
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,1.8782159,6.1712036,11.246285
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.1711751,4.6028547,9.266145
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.3365129,4.9325953,9.428175
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,3.8225477,9.220013,13.138015
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,2.730297,7.223891,11.428735
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,2.6045074,8.246348,13.1489935
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.7646253,5.978831,11.084564
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,2.3846543,6.7814217,11.389571
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.1485364,4.6041226,9.404969
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.289782,6.6540375,11.293499
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,3.1482928,9.161853,13.663141
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,3.9346662,8.928195,13.041828
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,1.7449908,5.7690187,10.467622
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,3.3983667,8.034779,12.374569
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,4.1038656,8.724751,12.628225
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.260871,8.926667,12.301086
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.6686854,7.12901,11.351233
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,3.0445013,8.326771,12.920573
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.4450154,9.510321,13.722262
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,4.347201,9.037231,12.973341
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.5805995,7.6598663,12.517668
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,3.682062,9.315563,13.482733
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,3.3074815,7.917194,11.94287
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.2559173,4.742209,9.300587
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,3.912229,9.317262,13.25714
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,2.347949,6.45201,10.783348
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.2295055,4.71626,9.438404
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.5249252,8.346941,12.694384
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.5028006,5.447001,10.659266
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,3.4139085,8.951538,13.222039
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.4406283,7.075288,11.926092
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.5766523,5.5071673,10.311875
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,2.2014203,6.393542,10.644637
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,2.5616806,8.134107,13.071556
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,3.8777654,9.257508,13.209918
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,3.2127953,7.6495023,11.553175
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.453728,8.997285,13.236568
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,3.0417569,8.1828785,12.882106
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,3.0649872,8.2321615,12.146694
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,2.3483143,7.8847666,12.987982
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.5788494,5.6816664,10.877124
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.5805151,6.9283195,11.431082
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.4652498,5.312656,10.218568
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.2372248,6.6301274,11.081275
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.9930518,8.774989,12.806767
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,3.2987006,8.728446,13.163442
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,3.5111322,8.8829975,13.129415
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,2.8538625,7.923752,12.588039
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,1.798403,5.9435897,10.669037
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,2.4887917,7.816475,12.717134
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,3.355743,7.9279795,12.274723
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,3.1940346,7.9309654,11.884154
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.3440212,5.1355853,10.177636
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,4.1635637,9.11813,12.481048
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,3.0915294,9.114005,13.606995
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,2.7282152,7.2451377,11.478625
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,2.039571,6.420193,11.016103
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,4.58039,9.338556,13.2705345
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,2.8589847,7.644183,11.868739
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,1.9981102,6.1855464,10.741779
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,1.5350401,5.62156,10.586096
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.5621995,5.3254223,9.712054
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,3.2692964,7.9517636,12.363167
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,4.167411,9.315176,13.293876
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,3.681432,8.454207,12.709261
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,1.556775,5.7558403,10.944868
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.338762,5.016975,9.822139
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,3.8043516,8.557293,12.729541
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,3.1383417,8.613272,13.162453
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,3.0695481,8.01643,12.057257
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,3.2870295,8.542179,12.374368
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,3.7594526,8.544942,12.340678
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.2447784,8.57679,12.494515
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,3.217795,7.9382257,11.979968
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.5406034,6.9152904,11.351627
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,1.7661225,5.8529773,10.576632
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.6541479,5.6714787,10.53326
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,3.9194474,8.841092,12.192381
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,3.0913005,8.967259,13.4440365
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,3.904551,9.449381,13.513002
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.2845135,4.968221,9.668398
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,1.7529062,5.9427147,10.80936
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,2.066984,6.266787,10.527224
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,1.7776792,6.0565844,10.960359
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,3.6919396,8.996122,12.57833
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,2.2650282,6.5199313,10.950096
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,3.390366,8.81335,12.748378
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,1.6367763,5.6648293,10.399815
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,3.2275755,7.5914316,11.611313
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.3948638,7.1829557,11.897872
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,1.6845367,5.9282775,11.014633
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,3.2284455,8.804007,13.282761
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,2.605255,8.392939,13.248536
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,1.6377465,5.752324,10.581926
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,2.7970831,7.2924137,11.560125
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,3.3980427,8.440677,12.881826
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.440497,5.251962,10.000433
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,1.9656273,6.2268744,11.058805
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,3.2524395,7.9188466,12.166973
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,3.4673553,9.180155,13.412444
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,4.128956,9.14658,12.460283
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,3.0991437,8.8771515,13.382712
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,3.0692034,8.814009,13.336442
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,2.2021503,6.626991,11.436957
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.18331,9.158374,12.517922
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,4.3582716,8.954675,12.839236
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,3.2824547,7.7949653,12.064618
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,3.9252431,8.850837,12.353019
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.8404533,6.0087056,10.779034
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,2.9186935,7.680549,11.792036
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,3.0180278,8.554932,13.17507
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,3.3218126,8.796869,13.23542
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.4752494,5.193528,9.670161
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,3.4218779,8.233732,12.194667
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,1.5386379,5.4949617,10.341881
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,1.8479804,6.089479,10.68836
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,1.763226,6.001541,11.040139
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,2.5458891,7.5665193,12.188186
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.8245822,5.9736657,10.716348
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,1.9867907,6.229731,10.712026
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.650361,8.961709,13.256976
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.253251,7.046544,12.139778
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,3.776645,8.681657,12.373394
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,2.0141804,6.3014317,11.035024
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,1.8471146,6.0750017,11.068759
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,2.95868,8.772785,13.3401985
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,2.9251318,8.237214,12.730218
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,2.2622123,6.723396,11.393755
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,2.3714116,7.2851014,12.162212
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,2.7753801,7.278149,11.468112
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,2.246626,6.4715285,10.893608
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,4.5927124,8.983087,12.238299
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,2.6347597,8.592482,13.480347
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.2609239,6.5928116,11.072758
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,3.1741436,7.7646766,12.162021
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,2.3089507,8.016074,13.096918
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.3622366,5.348281,10.4473295
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.5050927,5.412632,10.275609
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,3.2280009,8.156751,12.572365
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,3.3256636,8.993449,13.341634
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,3.1067848,7.806708,12.256734
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,4.0482817,8.998212,12.618765
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,3.280996,8.084463,12.389477
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.5736108,5.47449,10.008823
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,2.315344,6.9464126,11.594538
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,3.3343825,8.741693,12.567159
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.868027,9.072312,13.16085
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.4626657,5.3459325,10.059954
