image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.1939542,4.7389374,9.410949
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,3.593988,9.005821,13.51152
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,3.296576,9.136688,13.760608
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.75246,5.9652786,10.94507
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,3.2779834,8.090342,12.243302
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,3.8654857,8.718888,12.687221
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.3845897,5.055854,9.74346
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.3068526,6.8803043,11.502533
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,1.5879943,5.7237406,10.765012
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,2.9500406,7.749903,12.117738
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,1.9239126,6.1399918,11.184058
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,1.9339556,6.306584,11.212217
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,3.0474658,8.586829,13.410744
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,3.501859,8.791301,13.248341
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,1.9111221,6.252511,11.046186
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,1.8007383,6.11281,11.177357
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,3.1329753,7.970564,12.213951
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,2.7292943,7.507503,12.020846
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,2.6522386,7.3867116,11.99161
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.433678,5.354849,10.294612
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.2314966,6.7781215,11.657785
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,2.6739085,7.622242,12.530482
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,2.4047515,6.999512,11.666316
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,3.2504413,8.164771,12.407403
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,3.2555785,9.009487,13.62653
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,2.264696,6.958511,11.936856
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,4.0429525,9.048853,12.910694
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.3061814,6.868824,11.784935
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,3.8201103,8.883404,12.854961
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.5709034,5.6980677,10.717902
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,2.6872137,7.633142,12.497472
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,1.8230095,6.0543513,10.80585
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,1.8055365,6.009251,10.7555275
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.7301753,5.922045,10.826728
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,2.9162362,8.389898,13.267039
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,3.2841172,8.959938,13.530133
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,3.3269186,9.262617,13.880198
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,2.0499523,6.5595193,11.59889
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,2.676663,7.3227,11.785391
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,2.0787556,6.5001884,11.465611
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,1.827031,6.110363,11.043065
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.5234492,5.5592985,10.536058
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,2.968146,7.7523217,12.140529
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.5587673,5.4122834,10.057568
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,2.974943,7.80785,12.174559
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,2.6877286,7.375299,11.9049425
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,1.9530127,6.390397,11.456605
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,3.5726862,8.5841255,12.690571
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.3163203,5.049833,9.795588
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,3.5219333,8.437812,12.608154
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.4530888,8.646377,13.108614
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.3872585,7.0790224,12.0101595
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,2.782059,8.07562,12.967935
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.1225774,6.7880993,11.877499
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,1.7773088,6.0493407,11.084582
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,1.6543558,5.706383,10.474401
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.8521161,6.109177,11.160374
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,2.6120615,7.328556,11.850413
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,2.930595,8.513864,13.417785
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,2.630792,7.7027698,12.652416
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,2.8754883,7.7608013,12.557063
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.7419118,6.0370107,11.054987
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.5476053,7.439631,12.360415
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,3.2853153,8.733469,13.489209
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,2.704827,7.5189977,12.094255
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.8555639,6.2676506,11.350955
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,2.592475,7.2249994,11.770069
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,1.919251,6.3247805,11.270518
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,4.176712,9.104652,12.922706
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.3391347,5.084466,9.776411
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,3.2888,9.082662,13.600775
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,3.2451692,8.05184,12.247555
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,1.4693233,5.319987,10.012485
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,3.1211278,8.04182,12.27857
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,1.9119257,6.4196615,11.532339
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,2.64031,7.2941027,11.753176
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.4779781,5.3716345,10.287454
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.3444993,5.0973783,9.912081
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.3560069,5.105733,9.76426
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,1.8369356,6.023398,10.746353
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.4628787,5.428952,10.360194
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,3.420909,8.185917,12.745651
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,1.9076418,6.3306994,11.370691
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,3.3742561,9.206031,13.767254
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,3.2926636,8.649076,13.294688
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,2.8526702,8.43066,13.334825
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,2.0170887,6.476168,11.499656
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,1.9235387,6.3163342,11.253793
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.094393,8.527668,13.315161
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.6423459,5.804231,10.819701
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.5695194,5.5614986,10.410563
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.2467558,8.494823,13.121253
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.2486491,6.870259,11.884104
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,1.7975208,6.011375,10.7685585
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,2.5216331,7.196208,11.7582245
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,3.3249516,9.252198,13.922537
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,1.4093281,5.2087445,9.959054
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.442277,5.297268,10.158768
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,3.215067,8.216196,12.616573
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.6434747,5.8091826,10.877111
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,4.291343,9.326273,13.146715
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.354364,9.340158,13.150954
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,1.91564,6.340972,11.320844
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,1.6005967,5.627501,10.387765
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,1.5385423,5.4699364,10.208186
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,3.1800864,8.522585,13.270009
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,3.820605,9.4432955,13.697178
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.343602,4.929616,9.573558
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.57343,5.601662,10.556378
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.657401,7.620443,12.462971
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.439983,7.023138,11.592209
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,2.9953563,7.6892567,12.071923
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,2.8331106,7.618833,12.124629
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.2140114,6.685075,11.325021
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,2.0481093,6.575296,11.54387
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,1.8941582,6.1922345,11.178713
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.3085852,8.834765,13.501384
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,3.1060653,9.012846,13.801568
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.2815205,4.8967338,9.7653475
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,1.5031912,5.4394217,10.224045
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.280842,8.16538,12.37552
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.7263554,6.0474787,11.112871
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,2.9809532,8.3253565,13.17662
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,2.0484052,6.5958176,11.651485
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,3.0656884,8.509498,13.286016
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.1181774,4.6323056,9.409031
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.6417933,5.75477,10.627286
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,3.444756,8.367494,12.598737
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.4314009,5.2405195,9.982586
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,2.831766,7.8823156,12.733357
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,3.8042378,8.867098,13.07981
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,3.0259202,8.939137,13.779561
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,3.848648,9.42578,13.662191
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.6939213,7.9568963,12.977784
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,2.8485017,8.132648,13.003139
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,3.4351234,8.807777,13.401484
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,1.8146548,6.0092235,10.748535
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.9414831,6.3832893,11.426112
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,3.1687634,8.038005,12.297145
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,1.9092436,6.40388,11.47295
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,1.7651763,6.0130825,10.974988
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.2465346,4.7514706,9.285963
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.3170776,4.974498,9.629936
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,2.7937386,8.074891,12.963738
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,2.2772279,6.7257867,11.365129
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,2.6011815,7.712956,12.759262
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.4140053,5.060741,9.605526
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.9319545,6.337539,11.363613
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,3.5966678,8.51435,12.670892
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,3.2118967,8.832514,13.576888
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,2.0309448,6.4275613,11.202458
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,2.6575267,7.3833942,11.909816
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,1.9525346,6.444875,11.47117
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.2031848,4.544874,9.09746
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.2864738,4.7820997,9.288508
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,3.1221614,8.789596,13.645498
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,2.2914503,6.911544,11.633798
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,2.9398615,8.580329,13.43573
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.710906,6.0121965,11.105328
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,2.0929432,6.6339374,11.596585
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.2615478,4.737676,9.379219
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.1904893,6.9057746,11.91355
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,3.332632,9.067645,13.695354
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,3.60275,8.769062,13.217521
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,1.6105412,5.734037,10.720542
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,3.0634103,8.1590395,12.899389
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,3.2673733,8.757169,13.377345
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.098862,9.004246,12.882502
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.17091,6.657852,11.35658
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,2.9157662,8.243566,13.033939
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.326434,9.146004,13.736083
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,3.90877,9.119173,13.399821
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.599084,7.64834,12.616658
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,3.722832,9.41505,13.792185
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,2.7266552,7.435909,12.04983
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.2141621,4.6669064,9.3008
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,3.4443595,9.146787,13.771096
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,1.8929102,6.2885942,11.345601
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.12506,4.5469375,9.156388
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.2841885,8.517347,13.176426
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.6606886,5.816449,10.839091
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,3.5298996,9.121239,13.532523
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.3766694,7.060494,11.893597
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.5379816,5.615994,10.592406
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,1.7462546,5.866112,10.587475
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,3.0402706,8.295307,13.117615
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,3.4028723,9.1722555,13.784858
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,2.486566,7.1687975,11.787966
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.289932,9.050461,13.737694
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,2.8633392,8.171499,13.071047
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,2.883925,7.7952876,12.1636305
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,2.930128,8.30651,13.16196
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.576761,5.7382674,10.747426
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.0357347,6.533336,11.552755
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.5075824,5.4563494,10.32977
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.1777604,6.5493336,11.145744
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.3370805,8.658501,13.246176
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,3.029997,8.449586,13.326539
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,3.3236735,8.920648,13.545195
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,3.1015537,8.040023,12.707116
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,1.7759088,6.005822,10.943981
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,2.6193979,7.81518,12.784449
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,2.8127599,8.072626,13.00523
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,3.2959578,8.190636,12.340962
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.2788212,4.9781475,9.716801
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,3.715442,8.720581,12.753643
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,3.329423,9.37506,13.985242
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,2.4884274,7.105467,11.615621
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,1.8261095,6.0107403,10.676273
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,4.149086,9.346346,13.40983
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,2.6781754,7.489976,12.056048
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,1.7215387,6.036133,11.135984
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,1.71163,5.848145,10.619262
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.3510413,5.0410056,9.795596
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,3.1484451,8.459248,13.15849
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,3.934306,9.00145,13.178035
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,3.5666838,8.6660795,13.15273
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,1.6530437,5.6932335,10.480582
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.3598231,5.0711727,9.830795
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,3.4647675,8.735399,13.2305975
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,3.2452438,8.704685,13.356224
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,3.035583,7.852231,12.158613
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,3.4799142,8.313432,12.428985
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,3.399488,8.315933,12.504739
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.2885044,8.155879,12.342993
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,2.8756888,7.785226,12.331398
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.173154,6.558194,11.229448
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,1.6453917,5.7251487,10.431048
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.4899534,5.4951115,10.480792
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,4.1863375,9.043619,12.923228
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,3.1594014,8.762889,13.496268
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,3.5867875,9.423576,13.870879
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.3253621,4.888044,9.476757
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,1.629167,5.724311,10.480809
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,1.8246706,6.043794,10.817028
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,1.7106527,5.838546,10.579335
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,3.8426158,8.792089,12.723333
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,1.8396444,6.0338025,10.681077
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,3.5271645,8.489601,12.665328
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,1.6031274,5.5210147,10.188849
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,2.8376348,7.5395174,11.97528
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.2794862,7.0563526,12.08432
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,2.0180657,6.51321,11.6206455
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,3.3873024,9.205106,13.817472
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,2.8783197,8.20581,13.075411
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,1.6417841,5.7012267,10.474897
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,2.3561277,6.977924,11.690514
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,3.7708676,9.058508,13.457741
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.5629742,5.521871,10.285636
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,1.9645953,6.4449472,11.525641
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,2.4635289,7.4567513,12.513627
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,3.15056,8.931848,13.656618
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,3.881845,8.818813,12.766256
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,2.8483212,8.440093,13.394646
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,3.2669182,8.784273,13.424706
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,2.1297264,6.5640116,11.607662
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.4414897,9.432656,13.261784
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,3.7981834,9.139478,13.435012
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,2.7385619,7.7717447,12.682861
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,3.915824,8.879907,12.734752
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.7431041,5.9921355,11.062187
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,2.7088184,7.4657235,11.928921
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,3.1931734,8.717909,13.421073
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,3.1970274,8.862325,13.503624
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.2695012,4.8550696,9.56508
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,3.0140102,7.8382225,12.113863
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,1.6240965,5.5665865,10.229649
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,1.924451,6.173357,10.91255
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,1.9144797,6.377837,11.460396
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,2.8020785,7.4962387,11.9019575
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.7593261,6.0210395,11.042737
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,1.8957638,6.113964,10.781378
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.6264582,8.980158,13.419581
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.4882793,7.3085685,12.253418
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,3.6310103,8.397082,12.425186
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,1.7775655,5.99159,10.829043
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,1.868323,6.193458,11.281419
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,3.1305325,8.71159,13.402851
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,2.9195187,8.244524,13.094968
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,2.1952047,6.61119,11.2783575
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,2.803205,7.7880692,12.607048
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,2.3726444,6.9605665,11.506635
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,1.6912912,5.854628,10.816755
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,3.8001046,8.848155,12.926684
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,3.0413682,8.426121,13.217708
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.126501,6.521208,11.191146
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,2.865414,7.9934545,12.79086
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,2.847349,8.335691,13.199021
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.4826376,5.343007,10.12339
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.5661876,5.424633,10.078874
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,2.6685636,7.8679614,12.795413
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,3.2999594,9.03005,13.677586
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,3.100348,8.109851,12.805809
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,3.5937023,8.643972,12.888187
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,2.8565376,8.099971,12.9886055
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.5675458,5.61441,10.564381
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,2.3885305,7.0317545,11.681363
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,3.5770168,8.51798,12.677558
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.376277,8.808181,13.377912
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.5276761,5.4703016,10.269258
dataset/renders/render_3307.png,2.616962,7.2054486,12.05911,2.2229543,6.811414,11.800219
