image_path,true_d10,true_d50,true_d90,pred_d10,pred_d50,pred_d90
dataset/renders/render_0263.png,1.6851051,5.1294518,10.155601,1.5288615,5.3714848,9.945156
dataset/renders/render_4187.png,3.845008,9.594464,13.898745,2.7351942,8.931668,13.685871
dataset/renders/render_4098.png,3.4783673,9.17101,13.708935,3.0892472,8.745698,13.4927635
dataset/renders/render_3215.png,1.836319,6.1118646,11.307288,1.6840152,5.783194,10.710173
dataset/renders/render_0764.png,2.66935,7.989179,12.625662,2.9845307,8.000894,12.378594
dataset/renders/render_1298.png,4.193491,8.661187,12.626677,4.093114,8.8175535,12.580427
dataset/renders/render_2083.png,1.3453159,5.288625,10.361682,1.4346153,5.1472535,9.869685
dataset/renders/render_1659.png,2.2194917,6.8398805,11.755754,2.4594288,7.2492547,12.04612
dataset/renders/render_3767.png,2.0821023,6.1428843,10.843124,1.6486034,5.6078343,10.282472
dataset/renders/render_0595.png,3.0777354,7.7043324,11.961992,3.3732855,7.882131,12.018186
dataset/renders/render_2012.png,2.1591127,6.2687936,11.238948,1.8766493,6.0816507,11.002286
dataset/renders/render_3424.png,1.641778,5.851188,11.371727,1.5231929,5.5721703,10.958165
dataset/renders/render_3512.png,3.2804246,8.766972,13.378254,2.5625718,8.285352,13.309483
dataset/renders/render_3559.png,4.2144265,8.859255,12.938836,3.9427636,8.5176115,12.696872
dataset/renders/render_0577.png,2.2521825,7.0104856,11.666938,2.225475,6.759963,11.439749
dataset/renders/render_4049.png,1.6532246,6.201288,11.07587,1.6356486,5.773089,11.03805
dataset/renders/render_0307.png,4.5608835,8.435418,11.823326,4.174794,8.496505,12.299078
dataset/renders/render_0197.png,2.4822006,7.282658,11.690689,3.0966027,7.661063,11.905831
dataset/renders/render_1554.png,2.4116776,7.3417,11.794654,2.4414554,7.230115,11.897651
dataset/renders/render_2670.png,1.3215766,5.267118,10.119669,1.4182087,5.105603,9.90149
dataset/renders/render_3089.png,2.5310345,6.840226,11.2936735,2.2082672,6.5117583,11.201616
dataset/renders/render_2597.png,2.0615768,7.095568,12.410676,1.9924891,6.7611833,12.103004
dataset/renders/render_1991.png,2.2244604,7.059107,12.492378,2.4492304,7.334157,12.153583
dataset/renders/render_0032.png,2.90454,8.26464,12.547207,3.3404157,8.400954,12.42072
dataset/renders/render_4487.png,2.906281,8.916297,13.746746,2.7264645,8.611996,13.5118065
dataset/renders/render_2058.png,1.8660046,6.610941,12.028514,1.9589789,6.4759207,11.635606
dataset/renders/render_1313.png,4.5902047,9.045576,12.887644,4.2059274,9.098726,12.811571
dataset/renders/render_2209.png,2.257172,6.884718,11.78887,2.2499783,6.784486,11.622035
dataset/renders/render_1644.png,4.0049024,9.296702,12.686904,3.8774142,9.07348,12.853039
dataset/renders/render_2640.png,1.5967993,5.593179,10.934808,1.3971356,5.16722,10.334284
dataset/renders/render_3955.png,3.1143882,7.801147,12.615606,2.7579153,7.4412575,12.213502
dataset/renders/render_1310.png,2.0673616,6.2953687,10.934966,2.1759157,6.6004276,10.987092
dataset/renders/render_1250.png,2.018826,6.366126,11.152017,1.922468,6.178786,10.954966
dataset/renders/render_3177.png,1.538583,5.5605726,10.86387,1.6687179,5.6786532,10.687244
dataset/renders/render_2831.png,3.3230484,8.693685,13.051517,2.8034675,8.087283,12.956929
dataset/renders/render_3967.png,3.5959933,8.953886,13.243476,3.4110813,8.409249,12.922459
dataset/renders/render_4172.png,3.5045161,9.455253,13.517768,3.0767972,9.146849,13.753735
dataset/renders/render_2664.png,1.6974089,5.689326,11.279927,1.5522668,5.61035,10.771901
dataset/renders/render_0575.png,2.9473557,7.946592,12.3386,3.1911285,7.779997,12.134008
dataset/renders/render_2192.png,1.7660104,6.635017,11.696024,1.7189087,6.0895605,11.328701
dataset/renders/render_3838.png,1.7266082,6.274434,11.319831,1.7104698,5.8790355,11.061559
dataset/renders/render_3141.png,1.7400048,5.5875425,11.265818,1.4299614,5.31121,10.7447605
dataset/renders/render_1780.png,3.3131003,8.076832,11.942083,3.4016988,7.997941,12.111454
dataset/renders/render_1434.png,1.443849,5.651425,10.691878,1.5753211,5.6814413,10.653853
dataset/renders/render_1498.png,3.153578,7.8578186,11.849514,3.0421622,7.8445454,12.127446
dataset/renders/render_0328.png,3.0782034,7.4415135,11.811432,3.4128058,7.7408776,11.912186
dataset/renders/render_2750.png,2.2464223,7.0399017,12.283392,1.9335173,6.435403,11.552248
dataset/renders/render_1543.png,4.94245,9.427055,12.898293,3.9831686,9.021599,12.669132
dataset/renders/render_1432.png,1.1898719,5.1653666,10.615657,1.4608389,5.366814,10.577433
dataset/renders/render_1735.png,4.0013924,8.683975,12.700467,4.143213,8.577419,12.129654
dataset/renders/render_2561.png,3.1826875,8.329037,13.073619,3.4168203,8.148469,12.666872
dataset/renders/render_2738.png,2.370966,7.467711,12.32327,2.3737853,7.093878,12.042235
dataset/renders/render_3990.png,2.9490228,8.002949,12.720262,2.7211049,7.61189,12.476985
dataset/renders/render_4074.png,2.4522521,6.9490175,11.784787,2.0388734,6.695565,11.746053
dataset/renders/render_3012.png,2.5344841,6.7237654,11.581444,2.1183186,6.456056,11.288417
dataset/renders/render_0572.png,1.7812239,6.249122,11.30015,1.8057771,6.0779057,10.929686
dataset/renders/render_2363.png,1.8811511,6.122592,11.068511,1.778586,5.840288,10.536478
dataset/renders/render_1874.png,2.3382144,7.593335,12.090778,2.9551313,7.7336264,12.206389
dataset/renders/render_4580.png,2.4819071,8.397105,13.343404,2.48292,8.085477,13.168239
dataset/renders/render_2880.png,2.5673952,7.7532816,12.85577,2.6225076,7.4830084,12.413015
dataset/renders/render_2410.png,2.6998944,7.659474,12.490382,2.443099,7.265288,12.3891945
dataset/renders/render_3597.png,1.7780362,5.9428253,11.519595,1.7045915,5.8737216,11.056423
dataset/renders/render_3613.png,2.3813174,7.3644776,12.256721,2.1691813,6.8052797,11.942035
dataset/renders/render_2673.png,3.2758932,8.727198,13.368246,2.8681462,8.311658,12.997494
dataset/renders/render_0553.png,2.9802775,7.699325,12.2736025,2.615835,7.6715164,12.379443
dataset/renders/render_2402.png,1.5269176,5.6660748,11.088353,1.5148915,5.5221105,10.769461
dataset/renders/render_0674.png,2.803846,7.6943746,11.959893,3.005018,7.995853,12.035787
dataset/renders/render_3959.png,1.8992138,6.211838,11.467218,1.7523999,5.8992705,10.968422
dataset/renders/render_1544.png,3.3661406,8.9539385,12.866957,3.5312164,8.671134,12.574709
dataset/renders/render_1610.png,1.5560585,5.5449,10.660652,1.4804156,5.340158,10.449295
dataset/renders/render_4433.png,3.29011,9.520566,13.747284,2.4056282,8.951462,13.982553
dataset/renders/render_0640.png,3.3417253,7.9798374,12.478298,3.5807192,8.096577,12.271898
dataset/renders/render_1349.png,1.9905158,5.7521377,10.52975,1.700716,5.7275643,10.598204
dataset/renders/render_1012.png,3.8918214,8.815758,12.301374,4.0336804,8.466999,12.386457
dataset/renders/render_3470.png,1.8994381,6.519698,12.019481,1.7073424,6.139041,11.712216
dataset/renders/render_1878.png,3.006893,7.8220034,12.1896305,2.8677402,7.812755,12.326473
dataset/renders/render_2037.png,1.5513521,5.2935553,10.06148,1.3279129,4.917068,9.644878
dataset/renders/render_1026.png,1.7101445,5.5214148,10.555647,1.925807,5.9177027,10.627288
dataset/renders/render_1853.png,1.2536882,5.8500204,10.386037,1.7454199,5.7437363,10.100636
dataset/renders/render_0313.png,1.5326942,6.0888186,10.940613,1.907946,6.252815,10.991614
dataset/renders/render_2338.png,1.1945803,5.068138,10.1483,1.322543,4.916805,9.800324
dataset/renders/render_2055.png,2.5001397,7.4947963,12.587038,2.534079,7.2643027,12.142505
dataset/renders/render_3385.png,2.0125191,6.3616476,11.569138,1.8551731,6.113091,11.24434
dataset/renders/render_2774.png,4.2932477,9.189143,13.465855,3.763995,8.952368,13.227535
dataset/renders/render_3330.png,3.9351435,9.04858,13.18172,3.5615315,8.720322,13.131303
dataset/renders/render_4005.png,3.0822368,8.318746,12.894709,2.9134688,7.9748974,12.645383
dataset/renders/render_2248.png,1.5858915,6.1649847,11.312193,1.7108045,5.9045806,10.9239
dataset/renders/render_3087.png,1.7539855,6.1688666,11.0869055,1.8069066,5.9987555,11.05369
dataset/renders/render_2954.png,3.8693066,8.75043,12.791225,3.3694074,8.187626,12.619216
dataset/renders/render_2683.png,1.6012863,5.804367,10.514446,1.596517,5.6099186,10.571242
dataset/renders/render_4088.png,1.5958234,5.7623506,10.939172,1.4588333,5.3366203,10.423584
dataset/renders/render_2221.png,3.2873943,8.12379,12.697149,3.1988633,7.863004,12.420158
dataset/renders/render_3726.png,1.980848,6.867873,11.905433,2.1150298,6.500485,11.418725
dataset/renders/render_1519.png,1.8421409,6.130154,11.330688,1.7787435,5.9890814,11.086209
dataset/renders/render_1920.png,3.4594464,7.7371435,12.384767,3.288225,7.832776,11.965107
dataset/renders/render_4227.png,3.2297494,9.335384,13.824388,2.9603148,9.018165,13.819395
dataset/renders/render_0653.png,2.0076191,6.0517707,10.686963,2.0160267,6.109628,10.301034
dataset/renders/render_3285.png,1.4022046,5.7736897,10.04381,1.4356794,5.1384807,9.6634655
dataset/renders/render_0082.png,2.9844918,7.955927,12.471934,3.1956825,8.205204,12.657003
dataset/renders/render_2695.png,1.7443892,6.0528383,11.448079,1.6726197,5.8028584,11.018551
dataset/renders/render_0591.png,4.3684745,9.25721,12.949497,4.3053493,8.999552,12.581475
dataset/renders/render_1809.png,4.358551,9.460609,12.668664,4.476004,9.082778,12.720759
dataset/renders/render_3521.png,1.847098,6.5544415,11.70093,1.947672,6.3663177,11.622674
dataset/renders/render_1056.png,2.0589545,6.244281,11.003832,1.6859413,5.9967494,11.145419
dataset/renders/render_1884.png,1.7953995,5.8943295,11.050494,1.7083422,5.9297614,11.046252
dataset/renders/render_4578.png,2.5970757,8.136173,13.215941,2.8199432,7.97107,12.89597
dataset/renders/render_4199.png,2.7603357,9.047599,13.749556,3.0326245,8.82704,13.577496
dataset/renders/render_0163.png,1.5911092,5.4187584,10.087794,1.470873,5.3129244,10.258445
dataset/renders/render_3549.png,1.592752,5.667874,10.846293,1.6348908,5.653582,10.657135
dataset/renders/render_2725.png,2.373677,7.3723235,12.116289,2.415784,7.0229526,11.733199
dataset/renders/render_1492.png,2.0592842,7.0464725,11.426359,2.3278093,7.0062695,11.792209
dataset/renders/render_1393.png,3.1125886,7.624025,11.890319,3.149983,7.5577993,11.812091
dataset/renders/render_0465.png,3.0632029,7.792748,12.297052,3.120898,7.9520426,12.22218
dataset/renders/render_1299.png,2.5014226,7.0120687,11.057954,2.7653463,7.234584,11.5536175
dataset/renders/render_3893.png,1.9980178,6.369274,11.65937,1.9351671,6.404375,11.561896
dataset/renders/render_2344.png,1.8243278,6.475374,11.19518,1.8465652,6.0154114,10.780858
dataset/renders/render_2888.png,3.8438272,8.972402,13.377466,3.076907,8.238875,12.962743
dataset/renders/render_4113.png,3.2201138,9.157053,13.842397,2.6883636,8.700125,13.743284
dataset/renders/render_2456.png,1.5213026,5.253336,9.888566,1.2926517,4.720807,9.382604
dataset/renders/render_0201.png,1.5003778,5.891713,10.802449,1.7467655,5.868668,10.508592
dataset/renders/render_0550.png,3.8048682,8.327675,12.74713,3.1464384,8.498534,12.89245
dataset/renders/render_3705.png,1.739794,5.980656,11.455866,1.5290612,5.5340905,10.962053
dataset/renders/render_4419.png,2.451531,8.181167,13.429266,2.3289304,8.024698,13.352413
dataset/renders/render_4052.png,2.051242,6.5051107,11.734143,1.7328571,6.0992107,11.518016
dataset/renders/render_3063.png,4.038498,8.678914,13.062293,3.302199,8.1831665,12.739996
dataset/renders/render_1503.png,0.98540205,4.836216,10.251273,1.454624,5.2459836,10.152487
dataset/renders/render_3310.png,1.609738,5.7603617,10.982578,1.4614662,5.395855,10.647797
dataset/renders/render_1134.png,3.9966183,8.823605,12.497083,3.9078484,8.524881,12.435235
dataset/renders/render_0107.png,1.3701177,5.5432568,10.485792,1.3554078,5.0954413,10.338144
dataset/renders/render_3676.png,3.3926523,8.042669,12.609508,2.3675323,7.31583,12.348369
dataset/renders/render_2614.png,3.7945714,8.807564,13.294078,3.4581084,8.426081,13.0052
dataset/renders/render_4376.png,3.0448728,8.9960575,13.840858,2.433405,8.474543,13.640391
dataset/renders/render_2270.png,3.4751594,8.8165045,13.304775,3.5726645,8.446576,12.803676
dataset/renders/render_3011.png,2.8074937,7.9581537,12.8393545,2.3010058,7.5808268,12.760387
dataset/renders/render_2780.png,3.1100159,7.8645573,12.672532,2.8335183,7.678007,12.518279
dataset/renders/render_4153.png,2.8934028,8.587989,13.440917,3.0794482,8.406289,13.129573
dataset/renders/render_1527.png,1.6613233,6.2009397,12.121113,1.8652556,6.3505316,11.438318
dataset/renders/render_2642.png,1.6970092,6.0145555,11.238128,1.6426499,5.8001103,10.838047
dataset/renders/render_1976.png,3.001808,8.126903,12.350986,3.4204767,8.26687,12.210613
dataset/renders/render_3004.png,1.855966,6.3790083,11.5913105,1.6974695,5.9117813,11.184609
dataset/renders/render_3341.png,1.4075413,5.8732524,11.059296,1.7163444,5.8384047,10.750835
dataset/renders/render_1961.png,1.3791635,5.3422313,9.758219,1.4868807,5.268962,9.778489
dataset/renders/render_0558.png,1.3248051,5.227386,9.964859,1.4703056,5.2335367,9.98853
dataset/renders/render_4345.png,2.5270405,8.189763,13.254585,2.3095074,7.9068575,13.175361
dataset/renders/render_0289.png,2.365884,6.8818307,11.850021,2.538056,7.235222,11.886786
dataset/renders/render_3265.png,2.8460023,7.9303083,12.701056,2.4623902,7.597211,12.689835
dataset/renders/render_1477.png,1.3599846,5.3332353,10.061462,1.3715447,5.0512953,10.044101
dataset/renders/render_2245.png,1.6501523,5.7665873,11.208947,1.4704746,5.427421,10.808048
dataset/renders/render_0258.png,4.0789275,8.8771715,12.476909,3.9122279,8.38744,12.315367
dataset/renders/render_4294.png,2.6337729,8.84045,13.48504,2.3828926,8.32477,13.476808
dataset/renders/render_0537.png,2.1042504,6.986297,11.656607,2.0099509,6.5020537,11.306461
dataset/renders/render_1465.png,3.6400943,7.6559815,12.546503,3.5844522,8.185797,12.086185
dataset/renders/render_2100.png,2.011611,6.667465,11.713844,1.6230458,5.816743,11.150295
dataset/renders/render_2713.png,1.3614743,5.025458,9.772534,1.241249,4.6366334,9.335992
dataset/renders/render_1966.png,1.2266243,5.307398,9.746276,1.4406902,5.0465884,9.493373
dataset/renders/render_4482.png,3.1568954,9.098924,13.544862,3.170743,8.861478,13.580746
dataset/renders/render_1217.png,2.8443496,7.5602674,11.744689,2.6543577,7.3505697,11.973246
dataset/renders/render_4651.png,2.6412184,8.324929,13.255081,2.1847875,7.8207183,13.164692
dataset/renders/render_3217.png,1.7357811,5.9662933,11.724316,1.600989,5.762594,11.089135
dataset/renders/render_3548.png,1.7964786,6.468365,11.599041,2.2018523,6.6350613,11.403357
dataset/renders/render_1117.png,1.4218917,4.843624,10.135288,1.2767535,4.6826344,9.328549
dataset/renders/render_3605.png,2.3890898,6.9037995,11.685048,2.0894003,6.483415,11.476722
dataset/renders/render_4130.png,3.1335201,9.51777,13.818843,2.4908624,8.790874,13.793897
dataset/renders/render_2570.png,3.590979,9.019938,13.3244,2.877654,8.168736,13.011014
dataset/renders/render_3529.png,1.7079655,6.0411453,10.89918,1.602516,5.634192,10.47649
dataset/renders/render_3115.png,3.5561767,8.250595,12.765709,2.8067813,7.596518,12.351317
dataset/renders/render_4030.png,3.206152,8.466272,13.168235,3.410745,8.354379,12.863698
dataset/renders/render_1337.png,3.9638412,9.038856,12.55138,4.259148,8.93192,12.277652
dataset/renders/render_0972.png,2.2272925,6.848688,11.903645,2.5910347,7.2126765,11.839208
dataset/renders/render_4557.png,2.2493575,8.058503,13.131155,2.2558825,7.773555,12.924714
dataset/renders/render_4134.png,3.2115648,9.4465685,13.644063,3.1080039,9.384556,13.9895315
dataset/renders/render_2106.png,4.414924,9.314836,13.6256895,3.6449084,8.499014,12.835168
dataset/renders/render_3486.png,2.907527,7.6739755,12.838523,2.3705554,7.290149,12.454702
dataset/renders/render_4326.png,3.558305,9.573346,13.91125,2.7510407,9.016045,13.78946
dataset/renders/render_1682.png,3.2586403,7.8616996,12.345278,3.3571737,7.9945416,12.281245
dataset/renders/render_3974.png,1.4274331,5.106794,9.877804,1.2512205,4.659593,9.45049
dataset/renders/render_4398.png,3.0294592,8.964992,13.683906,2.9724154,8.793537,13.573526
dataset/renders/render_3570.png,2.0969434,6.3903213,10.905276,2.0046542,6.179507,10.775308
dataset/renders/render_1855.png,1.8593452,5.389293,9.915728,1.434268,5.0890326,9.544785
dataset/renders/render_4003.png,3.7185078,8.349739,13.063153,3.2700925,7.9576454,12.456451
dataset/renders/render_2478.png,1.4269265,5.418489,11.050414,1.4355032,5.316701,10.734027
dataset/renders/render_4396.png,3.3698547,9.176276,13.516384,2.7641494,8.635664,13.341657
dataset/renders/render_2079.png,2.536504,7.028419,12.361263,2.0807114,6.6830883,11.891975
dataset/renders/render_3187.png,1.5698862,5.543131,10.817179,1.4946957,5.3939915,10.472361
dataset/renders/render_0338.png,2.3653195,6.527452,10.929134,2.2535453,6.523752,10.964441
dataset/renders/render_4264.png,2.0865507,7.393456,13.540802,2.1331904,7.7405777,13.181192
dataset/renders/render_4432.png,3.3334084,9.3434725,13.584343,2.8943026,8.885309,13.684161
dataset/renders/render_1620.png,3.2140107,7.6157594,12.071885,3.321602,7.7814994,12.052288
dataset/renders/render_4337.png,2.7796175,8.868487,13.525896,3.0465589,8.80058,13.48713
dataset/renders/render_4540.png,2.3210447,7.7519937,13.022187,2.449642,7.5025573,12.711644
dataset/renders/render_0039.png,3.143668,8.10694,13.0132475,3.2729237,8.214728,12.555989
dataset/renders/render_4645.png,2.0970738,7.967735,13.10578,2.0769796,7.5039635,13.035333
dataset/renders/render_2979.png,1.8334777,5.887807,11.300808,1.4674339,5.449763,10.812015
dataset/renders/render_3094.png,2.3410504,6.9979978,11.519781,2.1737509,6.611864,11.430665
dataset/renders/render_3023.png,1.6868892,5.6221013,10.752078,1.4544356,5.305232,10.401053
dataset/renders/render_1601.png,2.54728,6.9699645,11.551255,2.3515613,6.7764077,11.54159
dataset/renders/render_2429.png,3.4673803,8.684929,12.967947,3.2546608,8.216176,12.667357
dataset/renders/render_4446.png,2.3452823,8.225127,13.433485,2.4047165,8.139804,13.259724
dataset/renders/render_4289.png,3.6241095,9.056387,13.876198,2.9044065,8.662957,13.446841
dataset/renders/render_2053.png,2.6615002,7.985846,12.910684,2.1040416,7.390187,12.651486
dataset/renders/render_3018.png,1.7521311,6.1101537,11.220337,1.7031795,5.896139,10.85926
dataset/renders/render_4128.png,2.3007562,7.696026,13.143291,2.4431405,7.722491,12.790633
dataset/renders/render_3663.png,3.0226054,7.8947616,12.445368,2.8378294,7.592738,12.308868
dataset/renders/render_0601.png,2.9433124,8.1949,12.1167755,3.030195,7.866749,11.9845705
dataset/renders/render_0209.png,1.6356151,5.3536882,11.086838,1.5209484,5.496654,10.8677225
dataset/renders/render_0929.png,4.1813107,9.235508,12.974019,4.099008,8.982119,12.706774
dataset/renders/render_4563.png,2.9260468,9.271478,13.840046,2.9479089,8.755351,13.605828
dataset/renders/render_0001.png,3.2318087,7.2941637,12.247873,2.7717533,7.4136424,11.992409
dataset/renders/render_0337.png,2.014814,6.629762,11.370996,2.1983254,6.62916,11.108571
dataset/renders/render_2264.png,4.5439568,9.453203,13.40977,3.909887,8.685489,12.949609
dataset/renders/render_1516.png,2.5282788,7.51346,12.035126,3.0403838,7.817324,12.1066885
dataset/renders/render_3223.png,1.8512524,6.387778,11.341387,1.8307141,5.972614,10.814518
dataset/renders/render_0073.png,1.8133779,5.959352,10.686634,1.805414,6.076288,11.003697
dataset/renders/render_3794.png,1.5848608,5.502939,10.057713,1.4978931,5.1792574,9.754126
dataset/renders/render_2283.png,3.1094415,8.115004,12.621921,2.916775,7.6617537,12.27318
dataset/renders/render_2625.png,3.5696704,9.314143,13.648419,3.7739499,8.784671,13.152511
dataset/renders/render_2480.png,2.9068995,8.234998,13.16246,2.8004212,7.94656,12.823199
dataset/renders/render_0709.png,1.6197045,5.803069,10.949948,1.7087238,5.9754024,10.771211
dataset/renders/render_3119.png,1.4271137,5.1193585,10.241128,1.3109542,4.893514,9.674859
dataset/renders/render_2365.png,3.870552,8.637428,13.040019,3.4862428,8.33551,12.739099
dataset/renders/render_4489.png,2.7640538,8.535741,13.511148,2.4297655,8.125767,13.238955
dataset/renders/render_1068.png,3.0887647,7.746532,12.252004,3.0695832,8.09177,12.355709
dataset/renders/render_0270.png,3.3788035,8.397167,12.6649,3.3273141,8.505101,12.618936
dataset/renders/render_1963.png,3.5202186,8.430718,12.470747,3.3712852,8.24805,12.429369
dataset/renders/render_1359.png,3.4959376,8.451806,12.72603,3.7213151,8.738431,12.43443
dataset/renders/render_1852.png,2.8377295,8.018827,12.5256,2.9210696,7.767589,12.203937
dataset/renders/render_0667.png,2.533901,6.733114,11.561738,2.6060205,7.0997143,11.52251
dataset/renders/render_1673.png,2.1301801,6.287412,11.135048,1.9363132,6.1143246,10.766382
dataset/renders/render_3928.png,1.463431,5.7600336,10.7307205,1.6692775,5.5980954,10.395141
dataset/renders/render_0839.png,4.3013024,8.856731,12.793318,3.9938462,8.901596,12.688393
dataset/renders/render_4452.png,2.7207263,8.722275,13.69897,2.5675163,8.715602,13.555247
dataset/renders/render_4654.png,3.7961674,9.411278,13.775477,3.6940358,9.161767,13.483627
dataset/renders/render_0635.png,1.3339045,5.145161,9.71121,1.3213353,4.8910356,9.613243
dataset/renders/render_1382.png,2.256296,6.1548533,11.195822,2.1004074,6.479911,11.182644
dataset/renders/render_1964.png,2.6174576,6.537546,10.840992,2.486391,6.8417654,11.107493
dataset/renders/render_1815.png,2.1664793,6.181579,11.196646,2.061733,6.4032574,11.047871
dataset/renders/render_0474.png,4.1486363,9.358061,12.979345,3.8040779,8.974007,12.916015
dataset/renders/render_1317.png,2.1677334,6.366682,11.253044,2.2916834,6.5667834,11.12756
dataset/renders/render_1525.png,3.3020403,8.746462,12.741299,3.1348581,8.741512,12.86343
dataset/renders/render_1194.png,1.5987657,6.009945,10.989317,1.7949526,5.860995,10.616681
dataset/renders/render_1124.png,3.257711,7.7506576,11.744932,3.3368266,7.658051,11.814801
dataset/renders/render_2911.png,1.6933897,6.8680134,12.075717,2.1234071,6.7934513,11.895995
dataset/renders/render_2587.png,1.4012088,5.915791,11.297909,1.6964676,5.7764735,10.886266
dataset/renders/render_2731.png,3.4738653,8.978171,13.685965,2.954998,8.554345,13.348496
dataset/renders/render_4431.png,2.337983,8.1231575,13.105734,2.0803897,7.8286624,13.343902
dataset/renders/render_1648.png,1.9966117,6.223625,11.001618,1.826017,6.089445,10.945983
dataset/renders/render_1263.png,2.8299143,7.349767,11.777014,2.788732,7.3359284,11.778827
dataset/renders/render_2065.png,2.9851282,8.516987,13.382153,2.7848706,8.093389,13.00943
dataset/renders/render_3617.png,1.28508,5.2181435,10.308313,1.5385196,5.3586783,10.113399
dataset/renders/render_2115.png,1.4725256,5.9437146,11.2824745,1.8337188,6.0618997,11.037543
dataset/renders/render_3509.png,2.731925,7.6935053,12.793688,2.7050002,7.4807067,12.304371
dataset/renders/render_2767.png,3.8952575,9.263901,13.566211,3.5220075,8.890624,13.3604965
dataset/renders/render_0679.png,4.0124707,8.975548,12.960737,3.7902887,8.843949,12.5394125
dataset/renders/render_4619.png,2.6725209,8.59431,13.487632,2.3725867,8.286079,13.359151
dataset/renders/render_4496.png,2.3894935,8.567403,13.598742,2.4594452,8.486267,13.565585
dataset/renders/render_2133.png,2.17887,6.7502704,11.672184,1.9273794,6.278944,11.2221365
dataset/renders/render_0597.png,3.9746306,9.085915,12.60972,4.294677,8.981551,12.576985
dataset/renders/render_2551.png,4.444984,9.180839,13.33122,3.4244077,8.278869,12.736717
dataset/renders/render_3183.png,2.8864107,7.737938,12.534132,2.6902413,7.5133853,12.2814455
dataset/renders/render_1239.png,3.9853783,8.706531,12.536442,3.5790455,8.688056,12.529727
dataset/renders/render_3887.png,1.3375622,5.8191547,10.820007,1.6472307,5.747407,10.860665
dataset/renders/render_1347.png,2.8673959,7.938294,12.030818,3.3534932,7.9656534,12.1944065
dataset/renders/render_4166.png,2.0864525,8.212581,13.504027,2.3232017,8.014206,13.15018
dataset/renders/render_4507.png,2.4300735,8.679253,13.620763,2.5447161,8.497205,13.538831
dataset/renders/render_0657.png,1.6934612,5.7103434,10.3067465,1.5684655,5.335274,9.738023
dataset/renders/render_0861.png,3.4374838,8.291208,12.110646,3.7894816,8.320405,12.183544
dataset/renders/render_1574.png,1.4421967,5.737252,10.722463,1.7280157,5.827827,10.67154
dataset/renders/render_0824.png,1.8237695,6.3823237,10.984116,2.1159902,6.501501,11.083165
dataset/renders/render_3593.png,1.6629303,6.068325,11.206033,1.6412989,5.8212714,11.163515
dataset/renders/render_0614.png,2.38736,7.871834,12.077052,2.4495606,7.6481433,12.371832
dataset/renders/render_2690.png,1.6471736,5.853237,10.991745,1.7058579,5.6917634,10.596287
dataset/renders/render_1729.png,1.8709526,6.6130524,10.990583,2.120001,6.585923,11.3172655
dataset/renders/render_3345.png,3.473819,8.791603,13.566251,3.1251702,8.70298,13.29773
dataset/renders/render_4034.png,2.592266,7.4526753,12.517702,2.0373816,6.9189534,12.197253
dataset/renders/render_1786.png,3.4802153,8.218996,12.405743,3.735317,8.607292,12.57757
dataset/renders/render_1508.png,2.1005385,6.4152403,11.192838,2.2253945,6.5801153,11.294263
dataset/renders/render_2189.png,1.9856888,6.3755,11.648652,1.6966035,5.848552,11.061397
dataset/renders/render_4633.png,2.3684406,8.302982,13.595049,2.3695421,8.288188,13.392271
dataset/renders/render_3921.png,2.914162,8.196896,12.882344,2.5302184,7.7239976,12.634004
dataset/renders/render_0643.png,1.8939569,6.7442007,11.531545,2.1797352,6.8232617,11.580164
dataset/renders/render_3017.png,2.9031248,7.3473063,12.386669,2.333117,7.0241923,12.045456
dataset/renders/render_1226.png,2.4525034,7.358102,11.198385,2.601633,7.279515,11.794172
dataset/renders/render_3788.png,2.0225537,6.2626786,11.275979,1.9213291,6.1355195,10.87263
dataset/renders/render_0279.png,4.6928463,8.968006,12.623307,4.453408,8.882758,12.546549
dataset/renders/render_4504.png,2.3583477,8.406306,13.485986,2.0994067,8.224762,13.683866
dataset/renders/render_0616.png,2.2378628,6.7727814,11.29068,2.3141508,6.7984653,11.456816
dataset/renders/render_2536.png,2.857284,7.600074,12.583434,3.023616,7.6115737,12.185026
dataset/renders/render_4627.png,2.523043,8.087745,13.409387,2.067009,7.7003636,13.180026
dataset/renders/render_1139.png,1.6815238,5.9485517,10.708381,1.4172975,5.3519664,10.427369
dataset/renders/render_0890.png,1.6942757,5.837109,10.480376,1.4860038,5.5199637,10.389479
dataset/renders/render_3014.png,3.7409668,8.435115,12.834206,2.8339624,7.8710227,12.634851
dataset/renders/render_4499.png,3.006242,8.970129,13.657861,2.7142599,8.790121,13.657574
dataset/renders/render_2541.png,2.8313355,7.863765,12.377252,2.7944396,7.548769,12.256571
dataset/renders/render_0325.png,3.9354243,8.868255,12.731019,3.6333466,8.778161,12.823326
dataset/renders/render_3468.png,3.0731528,8.043465,12.891126,2.6513846,7.59091,12.531221
dataset/renders/render_2215.png,1.7522821,5.8084908,10.691718,1.4569207,5.2188425,10.0444975
dataset/renders/render_1840.png,2.5370083,7.111398,11.883976,2.2582803,7.1020594,11.897794
dataset/renders/render_1725.png,3.427626,8.906137,12.575496,3.4041212,8.613991,12.657455
dataset/renders/render_3972.png,3.7737677,9.084294,13.322011,3.367183,8.556886,13.139571
dataset/renders/render_1321.png,1.6716113,5.581992,10.513021,1.679874,5.754433,10.322695
